tstamp,ecg1,ecg2,ecg3
14:38:02:345026,6976832,5715127,5689251
14:38:02:345162,6702072,5970437,6976838
14:38:02:357565,6972760,5711462,5686863
14:38:02:357705,6701813,5966274,6971980
14:38:02:382596,6974829,5707971,5686884
14:38:02:382732,6702978,5961320,6974290
14:38:02:395079,6974928,5707723,5687019
14:38:02:395218,6703349,5964054,6974052
14:38:02:419994,6975257,5707830,5686848
14:38:02:420118,6703578,5963546,6974487
14:38:02:444986,6975534,5708114,5686777
14:38:02:445112,6703540,5964880,6974812
14:38:02:457486,6975656,5709965,5686359
14:38:02:457611,6703110,5965428,6974698
14:38:02:482498,6975556,5711222,5686226
14:38:02:482622,6703085,5965368,6974508
14:38:02:494986,6975424,5711590,5686387
14:38:02:495106,6703200,5965734,6974590
14:38:02:520092,6975755,5711636,5686635
14:38:02:520229,6703191,5967107,6974729
14:38:02:545065,6976560,5712123,5686880
14:38:02:545203,6703298,5964549,6975573
14:38:02:557593,6977178,5712934,5686666
14:38:02:557733,6703037,5962426,6976334
14:38:02:595103,6977255,5713777,5686651
14:38:02:595240,6703094,5962221,6976104
14:38:02:607614,6976692,5713960,5686495
14:38:02:607754,6703468,5963226,6975429
14:38:02:620042,6975491,5714096,5685991
14:38:02:620182,6703644,5962859,6974402
14:38:02:645074,6974671,5713843,5685801
14:38:02:645214,6703949,5963037,6973424
14:38:02:657541,6974388,5713657,5686012
14:38:02:657678,6704504,5963163,6973248
14:38:02:682573,6973737,5713429,5686024
14:38:02:682709,6704689,5965679,6972876
14:38:02:707567,6974008,5713352,5685945
14:38:02:707707,6704657,5965942,6972819
14:38:02:720081,6973973,5713309,5686194
14:38:02:720219,6704781,5963514,6973007
14:38:02:745066,6973801,5713063,5686362
14:38:02:745201,6705054,5963301,6972791
14:38:02:757567,6973884,5712917,5686275
14:38:02:757709,6704943,5964327,6972580
14:38:02:782539,6973149,5712964,5686642
14:38:02:782675,6705509,5964185,6972157
14:38:02:807529,6972787,5713012,5686688
14:38:02:807667,6705625,5964839,6971877
14:38:02:820033,6972750,5713049,5686706
14:38:02:820170,6705676,5965035,6971528
14:38:02:845030,6972492,5713244,5686964
14:38:02:845167,6706093,5966086,6971549
14:38:02:857537,6972352,5713412,5687138
14:38:02:857673,6706457,5966423,6971393
14:38:02:882542,6972260,5713545,5687166
14:38:02:882671,6706526,5966003,6970865
14:38:02:907539,6971629,5713818,5687436
14:38:02:907675,6707204,5965380,6970645
14:38:02:920023,6971559,5713862,5687539
14:38:02:920155,6707207,5966891,6970678
14:38:02:945019,6971848,5713923,5687516
14:38:02:945153,6707508,5965003,6970560
14:38:02:957523,6971549,5714347,5687737
14:38:02:957656,6707859,5965580,6970624
14:38:02:982537,6971498,5714282,5687794
14:38:02:982670,6707924,5965764,6970588
14:38:03:007524,6971532,5714576,5688131
14:38:03:007659,6708347,5965859,6970080
14:38:03:020059,6971214,5714816,5688045
14:38:03:020195,6708348,5965857,6970142
14:38:03:045024,6971463,5714890,5688108
14:38:03:045161,6708382,5966049,6970426
14:38:03:070043,6971871,5715178,5688035
14:38:03:070176,6708505,5966680,6970333
14:38:03:082552,6971883,5716132,5688093
14:38:03:082689,6708532,5967767,6970750
14:38:03:107550,6972268,5716231,5688285
14:38:03:107686,6708758,5967054,6971091
14:38:03:120023,6972602,5716338,5688188
14:38:03:120157,6709086,5966580,6970858
14:38:03:145036,6972533,5716592,5688480
14:38:03:145171,6709187,5966304,6971134
14:38:03:170025,6972781,5717013,5688701
14:38:03:170159,6709370,5966903,6971413
14:38:03:182538,6972980,5717366,5688674
14:38:03:182673,6709834,5966960,6971127
14:38:03:207519,6973015,5717794,5689035
14:38:03:207653,6710121,5967614,6971483
14:38:03:220015,6973263,5718200,5688976
14:38:03:220151,6709999,5966595,6971825
14:38:03:245052,6973600,5718562,5689316
14:38:03:245186,6710352,5967417,6971767
14:38:03:270043,6973353,5718663,5689031
14:38:03:270285,6710264,5968350,6971681
14:38:03:282534,6973081,5718870,5688932
14:38:03:282669,6710333,5967582,6971389
14:38:03:307529,6972940,5718750,5689362
14:38:03:307666,6711140,5968882,6971056
14:38:03:320025,6972587,5719116,5689485
14:38:03:320160,6711114,5968253,6971065
14:38:03:345041,6972473,5718677,5689360
14:38:03:345174,6711274,5967649,6971058
14:38:03:370019,6973875,5720130,5691211
14:38:03:370153,6711861,5968847,6971920
14:38:03:382556,6972715,5728040,5692940
14:38:03:382686,6710916,5976570,6970980
14:38:03:407540,6969109,5720456,5689832
14:38:03:407670,6711649,5971161,6967950
14:38:03:432532,6970473,5719916,5691182
14:38:03:432668,6713469,5970269,6968890
14:38:03:445026,6969960,5720179,5691532
14:38:03:445158,6713924,5969377,6969105
14:38:03:470074,6970301,5720558,5691712
14:38:03:470204,6714201,5970294,6969617
14:38:03:482528,6971013,5721238,5692321
14:38:03:482665,6714731,5968993,6970153
14:38:03:507535,6970867,5721838,5692607
14:38:03:507669,6715107,5968475,6970468
14:38:03:532533,6971318,5722241,5692905
14:38:03:532668,6715263,5969193,6971161
14:38:03:545033,6971880,5722646,5693493
14:38:03:545168,6715592,5970553,6971653
14:38:03:570028,6972222,5723347,5693716
14:38:03:570160,6715800,5969589,6972438
14:38:03:582519,6973480,5723830,5693814
14:38:03:582649,6715639,5970895,6973771
14:38:03:607631,6974341,5724395,5694132
14:38:03:607771,6715920,5970168,6974579
14:38:03:632543,6974469,5725053,5694189
14:38:03:632681,6716084,5969535,6974700
14:38:03:645031,6974057,5725302,5693993
14:38:03:645163,6716453,5969697,6974498
14:38:03:670034,6973773,5725355,5693866
14:38:03:670160,6716900,5969412,6974015
14:38:03:682522,6973392,5725243,5693659
14:38:03:682656,6717201,5969181,6973866
14:38:03:707554,6973596,5725238,5693517
14:38:03:707688,6717255,5968172,6974377
14:38:03:732538,6973902,5725396,5693267
14:38:03:732670,6717288,5967079,6974803
14:38:03:745043,6974869,5725851,5693212
14:38:03:745177,6717315,5967196,6975344
14:38:03:770028,6975197,5725884,5693206
14:38:03:770161,6717487,5968180,6976204
14:38:03:782529,6976046,5726116,5692994
14:38:03:782663,6717295,5967411,6976765
14:38:03:807565,6976262,5726250,5693058
14:38:03:807697,6717445,5967756,6976847
14:38:03:832551,6976591,5726377,5693001
14:38:03:832685,6717519,5968557,6977499
14:38:03:845037,6977053,5726623,5692788
14:38:03:845171,6717431,5968029,6977786
14:38:03:870032,6977093,5726872,5692719
14:38:03:870162,6717488,5968047,6977888
14:38:03:895038,6976992,5726969,5692835
14:38:03:895173,6717760,5967705,6978018
14:38:03:907535,6977241,5727172,5692513
14:38:03:907669,6717667,5967465,6978028
14:38:03:932529,6977218,5726978,5692554
14:38:03:932662,6717837,5967515,6978007
14:38:03:945024,6977074,5727062,5692467
14:38:03:945158,6718182,5965897,6978211
14:38:03:970082,6977175,5727119,5692305
14:38:03:970221,6718016,5964993,6978188
14:38:03:995038,6977251,5727123,5692281
14:38:03:995176,6718225,5964734,6978215
14:38:04:007533,6977334,5726788,5692164
14:38:04:007668,6718282,5965677,6978565
14:38:04:032548,6977815,5726757,5691943
14:38:04:032684,6718030,5964844,6978726
14:38:04:045039,6978206,5726802,5691922
14:38:04:045175,6718287,5963905,6979201
14:38:04:070102,6979015,5726840,5691674
14:38:04:070232,6718154,5963050,6980304
14:38:04:095048,6980019,5727019,5691116
14:38:04:095185,6717739,5963100,6980945
14:38:04:107629,6979713,5727209,5691230
14:38:04:107765,6718011,5964254,6980705
14:38:04:132487,6979464,5727101,5691376
14:38:04:132607,6718378,5963648,6980803
14:38:04:144972,6979633,5727261,5691261
14:38:04:145094,6718327,5963550,6980640
14:38:04:169981,6979513,5727583,5691377
14:38:04:170100,6718584,5963693,6980488
14:38:04:194980,6979475,5727617,5691448
14:38:04:195100,6718817,5963401,6980871
14:38:04:207476,6979581,5727908,5691376
14:38:04:207595,6718922,5964070,6980671
14:38:04:232465,6979542,5728049,5691568
14:38:04:232584,6719284,5964451,6980514
14:38:04:244965,6979387,5728164,5691725
14:38:04:245083,6719205,5964022,6980695
14:38:04:269974,6979947,5728598,5691630
14:38:04:270195,6719172,5964531,6980970
14:38:04:294995,6980031,5728497,5691398
14:38:04:295124,6718928,5964487,6981266
14:38:04:307464,6979607,5728298,5691374
14:38:04:307593,6718906,5964428,6981055
14:38:04:332667,6979856,5728230,5691276
14:38:04:332832,6718962,5963805,6980864
14:38:04:357545,6979843,5728346,5691237
14:38:04:357684,6718879,5964073,6980850
14:38:04:370049,6980025,5728233,5690965
14:38:04:370186,6718450,5964549,6981545
14:38:04:395047,6982185,5729092,5691924
14:38:04:395183,6718185,5965214,6983058
14:38:04:407543,6982505,5737305,5693444
14:38:04:407677,6716675,5971372,6983045
14:38:04:432542,6978637,5730261,5690064
14:38:04:432676,6716777,5968115,6980367
14:38:04:457549,6980091,5728525,5690668
14:38:04:457684,6717748,5966110,6981131
14:38:04:470183,6979725,5728361,5690921
14:38:04:470319,6718010,5966316,6980871
14:38:04:495156,6979827,5728542,5690670
14:38:04:495287,6717719,5966342,6981381
14:38:04:507547,6980588,5728679,5690566
14:38:04:507679,6717545,5966038,6981823
14:38:04:535470,6980576,5728898,5690697
14:38:04:535681,6717417,5966929,6981846
14:38:04:557560,6980420,5729023,5690652
14:38:04:557695,6715738,5967072,6982163
14:38:04:570086,6980614,5729240,5690670
14:38:04:570221,6713727,5967932,6981928
14:38:04:595057,6980661,5729202,5690904
14:38:04:595186,6711722,5969201,6982687
14:38:04:607545,6981444,5729665,5690649
14:38:04:607677,6709667,5970449,6983375
14:38:04:632550,6982243,5729893,5690636
14:38:04:632680,6708107,5970902,6983661
14:38:04:657579,6982092,5730406,5690540
14:38:04:657711,6706859,5970913,6983989
14:38:04:670061,6981378,5730469,5689881
14:38:04:670197,6705581,5972446,6983205
14:38:04:695086,6980726,5730259,5689406
14:38:04:695223,6704814,5974294,6982168
14:38:04:720040,6980131,5730074,5688950
14:38:04:720172,6703820,5987215,6981951
14:38:04:732551,6979750,5729922,5688360
14:38:04:732682,6702529,5995735,6981556
14:38:04:757537,6979848,5730022,5688179
14:38:04:757669,6701750,6012066,6981283
14:38:04:770042,6980018,5730073,5687997
14:38:04:770173,6701064,6027233,6981606
14:38:04:795045,6979849,5730102,5687698
14:38:04:795174,6699794,6041397,6981397
14:38:04:820069,6980189,5730122,5687727
14:38:04:820203,6699063,6047893,6981236
14:38:04:832550,6979851,5730185,5687832
14:38:04:832682,6698556,6056133,6980917
14:38:04:857544,6979492,5730166,5687386
14:38:04:857674,6697360,6060653,6980674
14:38:04:870397,6979569,5729866,5687692
14:38:04:870539,6696785,6067009,6980188
14:38:04:895058,6979095,5729811,5687628
14:38:04:895191,6696070,6078113,6979830
14:38:04:920065,6979381,5729584,5687285
14:38:04:920199,6694902,6088264,6979692
14:38:04:932558,6979085,5729272,5687386
14:38:04:932691,6694224,6086688,6979426
14:38:04:957543,6978874,5728998,5687433
14:38:04:957672,6693606,6088804,6979037
14:38:04:970039,6978674,5728710,5687137
14:38:04:970171,6692689,6087522,6978628
14:38:04:995051,6978298,5728349,5687345
14:38:04:995181,6692423,6091235,6978413
14:38:05:020047,6978155,5728080,5687520
14:38:05:020177,6691961,6113701,6978149
14:38:05:032575,6977837,5727403,5687604
14:38:05:032704,6691605,6118659,6977692
14:38:05:057529,6977760,5727255,5687816
14:38:05:057663,6691187,6115178,6977624
14:38:05:070158,6977483,5726571,5687982
14:38:05:070290,6691247,6113352,6977170
14:38:05:095056,6977519,5725995,5687978
14:38:05:095198,6691015,6111254,6977176
14:38:05:120061,6977662,5725327,5688161
14:38:05:120195,6690779,6113832,6977401
14:38:05:132526,6977466,5724628,5688453
14:38:05:132660,6690489,6109797,6976933
14:38:05:157527,6976965,5723861,5688945
14:38:05:157656,6690364,6121159,6976516
14:38:05:182520,6976800,5723057,5689473
14:38:05:182651,6690003,6126807,6976368
14:38:05:195033,6976608,5722218,5690013
14:38:05:195162,6689443,6130799,6976034
14:38:05:220061,6976639,5721454,5690587
14:38:05:220192,6687643,6136958,6976145
14:38:05:232514,6976668,5720466,5691129
14:38:05:232644,6685795,6142690,6976115
14:38:05:257526,6976394,5719524,5691671
14:38:05:257659,6684342,6144771,6975779
14:38:05:282541,6976607,5718792,5692139
14:38:05:282796,6683313,6145639,6976196
14:38:05:295019,6977607,5718614,5692391
14:38:05:295154,6682696,6147455,6977062
14:38:05:320062,6978118,5718153,5692282
14:38:05:320193,6682347,6150537,6977493
14:38:05:332532,6977960,5717620,5692369
14:38:05:332685,6682171,6152852,6977316
14:38:05:357554,6978442,5717335,5692187
14:38:05:357691,6681806,6151294,6977928
14:38:05:382535,6978948,5717070,5692001
14:38:05:382668,6681565,6152482,6978297
14:38:05:395017,6979629,5717057,5691826
14:38:05:395148,6680957,6154938,6979057
14:38:05:420024,6982155,5717872,5691956
14:38:05:420156,6679822,6154042,6981817
14:38:05:432522,6982786,5723894,5693363
14:38:05:432655,6679282,6159807,6982334
14:38:05:457529,6979440,5721591,5690783
14:38:05:457661,6678979,6160562,6978953
14:38:05:482545,6982812,5719458,5690154
14:38:05:482681,6678607,6157713,6982363
14:38:05:495022,6983531,5719468,5690093
14:38:05:495154,6678939,6158772,6982773
14:38:05:520027,6984336,5720072,5689784
14:38:05:520158,6678778,6160226,6983700
14:38:05:545025,6985387,5720277,5689668
14:38:05:545158,6678947,6161668,6984850
14:38:05:557524,6986195,5720536,5689590
14:38:05:557653,6679107,6162018,6985539
14:38:05:582518,6986747,5721041,5689390
14:38:05:582651,6679005,6164103,6986150
14:38:05:595021,6986930,5721310,5689466
14:38:05:595149,6679179,6166462,6986284
14:38:05:620160,6987574,5721675,5689581
14:38:05:620304,6679310,6169739,6986710
14:38:05:645073,6987907,5722348,5689732
14:38:05:645215,6679374,6171939,6987236
14:38:05:657577,6988748,5722709,5689684
14:38:05:657720,6679332,6172953,6987818
14:38:05:682594,6988905,5723019,5689768
14:38:05:682733,6679654,6174423,6988052
14:38:05:695070,6988384,5723392,5689533
14:38:05:695208,6679911,6173931,6987718
14:38:05:720129,6987779,5722894,5689190
14:38:05:720270,6679927,6173413,6986800
14:38:05:745090,6987165,5722621,5689019
14:38:05:745229,6680321,6173730,6986107
14:38:05:757570,6986742,5723115,5688496
14:38:05:757711,6679841,6173304,6986023
14:38:05:782599,6986352,5723902,5688053
14:38:05:782739,6679101,6173401,6985344
14:38:05:795088,6985998,5726636,5687472
14:38:05:795227,6678071,6176148,6985054
14:38:05:820093,6985759,5729646,5686497
14:38:05:820229,6676738,6178576,6985059
14:38:05:845099,6985734,5734765,5684699
14:38:05:845241,6674470,6181725,6984715
14:38:05:857597,6985359,5736816,5684386
14:38:05:857731,6673510,6183966,6984185
14:38:05:882591,6984388,5737970,5684077
14:38:05:882727,6673015,6183541,6983549
14:38:05:895090,6983689,5736863,5684549
14:38:05:895231,6673937,6184671,6982383
14:38:05:920101,6982753,5736104,5685090
14:38:05:920241,6675913,6186618,6981512
14:38:05:945085,6981070,5735536,5685444
14:38:05:945224,6678341,6190660,6980071
14:38:05:957593,6979859,5735607,5685667
14:38:05:957734,6681036,6193466,6978530
14:38:05:982579,6979143,5736038,5686040
14:38:05:982717,6684204,6198553,6977868
14:38:06:007576,6978355,5736436,5685997
14:38:06:007715,6686769,6202989,6977322
14:38:06:020083,6977612,5736669,5686050
14:38:06:020224,6689150,6202756,6976395
14:38:06:045097,6976527,5736458,5686522
14:38:06:045235,6691688,6204153,6975304
14:38:06:057586,6972461,5736515,5687988
14:38:06:057726,6694864,6205871,6971037
14:38:06:082609,6968353,5736670,5689238
14:38:06:082744,6697881,6208323,6966750
14:38:06:107583,6965036,5737148,5690343
14:38:06:107721,6700944,6208998,6963892
14:38:06:120074,6963332,5736903,5690788
14:38:06:120214,6702880,6208860,6962309
14:38:06:145090,6962417,5736993,5690847
14:38:06:145229,6704544,6207858,6961263
14:38:06:157596,6961539,5737391,5691147
14:38:06:157735,6706221,6208463,6960759
14:38:06:182574,6961229,5737562,5690913
14:38:06:182711,6707376,6208837,6960381
14:38:06:207597,6961000,5737814,5690692
14:38:06:207736,6708238,6207102,6960005
14:38:06:220098,6960576,5738283,5690841
14:38:06:220237,6709323,6207102,6959869
14:38:06:245086,6960084,5738404,5690801
14:38:06:245223,6710193,6210979,6959273
14:38:06:257594,6959647,5738266,5690676
14:38:06:257734,6710625,6208459,6959061
14:38:06:282589,6959500,5738905,5690966
14:38:06:283046,6711493,6212575,6959195
14:38:06:307574,6959321,5739144,5691139
14:38:06:307714,6711882,6207635,6958759
14:38:06:320091,6956097,5738916,5691585
14:38:06:320229,6713085,6217760,6955453
14:38:06:345103,6953286,5739165,5692240
14:38:06:345792,6714737,6219084,6952887
14:38:06:370071,6950987,5739159,5692741
14:38:06:370211,6715931,6214080,6950605
14:38:06:382578,6948813,5739458,5693094
14:38:06:382711,6717109,6217905,6948404
14:38:06:407577,6946702,5739837,5693535
14:38:06:407709,6718301,6215703,6946823
14:38:06:420069,6947595,5741416,5694767
14:38:06:420201,6718559,6211310,6947534
14:38:06:445149,6944685,5747202,5696253
14:38:06:445281,6719390,6214410,6943591
14:38:06:470115,6939740,5741705,5693669
14:38:06:470239,6720405,6210642,6940029
14:38:06:482571,6939174,5741205,5694522
14:38:06:482694,6721423,6211110,6939172
14:38:06:507577,6938102,5742451,5694504
14:38:06:507702,6721982,6209233,6938366
14:38:06:520067,6937532,5743709,5694425
14:38:06:520193,6722428,6208028,6937675
14:38:06:545122,6936757,5744545,5694230
14:38:06:545253,6722669,6205750,6936968
14:38:06:570163,6935316,5744959,5694432
14:38:06:570302,6723429,6204628,6935453
14:38:06:582644,6932806,5745598,5695002
14:38:06:582781,6724604,6204302,6932785
14:38:06:607723,6928779,5746417,5695957
14:38:06:607864,6726177,6205056,6928551
14:38:06:620157,6923718,5747411,5697298
14:38:06:620296,6727694,6202506,6923427
14:38:06:645169,6919257,5748399,5698304
14:38:06:645305,6729219,6202742,6919346
14:38:06:670146,6916763,5750152,5698586
14:38:06:670273,6730015,6201521,6916818
14:38:06:682646,6914002,5752042,5698582
