14:44:28:271814,6560524,4388594,5290763
14:44:28:271948,5893177,5463877,6561458
14:44:28:284308,6561808,4390840,5291593
14:44:28:284440,5894504,5464488,6562341
14:44:28:309317,6562229,4392668,5292483
14:44:28:309447,5896037,5465433,6563060
14:44:28:321816,6562908,4394251,5293185
14:44:28:321951,5897373,5466158,6563691
14:44:28:346823,6564004,4395977,5293907
14:44:28:346951,5898821,5466682,6564655
14:44:28:371824,6564603,4397080,5294716
14:44:28:371956,5899707,5466880,6565298
14:44:28:384312,6564941,4397961,5295551
14:44:28:384446,5900476,5467491,6565675
14:44:28:409317,6565658,4399024,5296281
14:44:28:409451,5901069,5467734,6566077
14:44:28:421814,6565699,4399646,5296881
14:44:28:421947,5901649,5468198,6566301
14:44:28:446810,6565539,4400264,5297574
14:44:28:446943,5902228,5468740,6566039
14:44:28:471812,6565584,4400730,5298005
14:44:28:471946,5902705,5469122,6565969
14:44:28:484318,6565327,4400923,5298467
14:44:28:484450,5903234,5469558,6565638
14:44:28:509317,6563981,4400487,5298559
14:44:28:509446,5903490,5469651,6564766
14:44:28:534315,6564659,4401254,5298897
14:44:28:534450,5903824,5470047,6565065
14:44:28:546814,6565238,4402585,5299400
14:44:28:546941,5904488,5470823,6565962
14:44:28:571807,6566694,4404446,5300243
14:44:28:571940,5905135,5471502,6566972
14:44:28:584301,6568026,4406413,5301058
14:44:28:584434,5906147,5472514,6568582
14:44:28:609325,6569679,4408635,5301958
14:44:28:609459,5907224,5473528,6570277
14:44:28:634345,6570850,4410283,5302751
14:44:28:634480,5907906,5474114,6571408
14:44:28:646826,6572749,4412552,5303648
14:44:28:646959,5908776,5474982,6573318
14:44:28:671996,6573825,4414224,5304316
14:44:28:672161,5909452,5475647,6574409
14:44:28:684379,6573335,4414050,5304477
14:44:28:684514,5909708,5475518,6573444
14:44:28:709337,6570158,4411811,5303966
14:44:28:709470,5909411,5474731,6570204
14:44:28:734318,6563022,4405441,5302136
14:44:28:734451,5907701,5472777,6563514
14:44:28:746814,6563221,4405187,5301868
14:44:28:746941,5906837,5472907,6563744
14:44:28:771821,6562840,4404880,5301775
14:44:28:771955,5906887,5472711,6563354
14:44:28:784311,6563089,4405311,5301868
14:44:28:784442,5907258,5472943,6563991
14:44:28:809323,6563311,4405929,5302079
14:44:28:809456,5907498,5473327,6563900
14:44:28:834318,6563279,4406299,5302349
14:44:28:834450,5907758,5473763,6563903
14:44:28:846819,6565961,4406653,5303308
14:44:28:846951,5907501,5473334,6567050
14:44:28:871822,6559344,4411442,5305045
14:44:28:871954,5906672,5481921,6559484
14:44:28:896832,6558436,4409839,5301592
14:44:28:896966,5905862,5480340,6559858
14:44:28:909323,6564160,4406022,5301934
14:44:28:909456,5906512,5474717,6564594
14:44:28:934420,6562371,4405319,5303137
14:44:28:934559,5907773,5474746,6562982
14:44:28:946820,6558876,4401937,5302417
14:44:28:946948,5906919,5473902,6559273
14:44:28:971833,6558478,4401763,5302898
14:44:28:971968,5906861,5474234,6559294
14:44:28:996822,6560581,4404087,5304206
14:44:28:996957,5907798,5475288,6561282
14:44:29:009332,6566019,4409590,5306608
14:44:29:009467,5909327,5477419,6567209
14:44:29:034324,6577403,4420761,5311228
14:44:29:034461,5913084,5481778,6577818
14:44:29:046814,6576490,4419319,5311474
14:44:29:046949,5912404,5481106,6576335
14:44:29:071865,6574049,4416076,5311073
14:44:29:071997,5910724,5480138,6574053
14:44:29:096820,6573510,4414531,5310871
14:44:29:096955,5910107,5479945,6577523
14:44:29:109331,6575596,4416343,5312079
14:44:29:109466,5910125,5480289,6575293
14:44:29:134312,6571789,4412885,5311205
14:44:29:134444,5909047,5479631,6571306
14:44:29:146813,6566811,4409273,5310671
14:44:29:146940,5908627,5479433,6566099
14:44:29:171829,6564299,4407041,5310312
14:44:29:171965,5908092,5479333,6563906
14:44:29:196816,6564480,4406920,5310533
14:44:29:196949,5907689,5479459,6564239
14:44:29:209327,6562777,4405067,5310363
14:44:29:209460,5906871,5478972,6561512
14:44:29:234312,6561250,4403149,5310124
14:44:29:234447,5905448,5478634,6560962
14:44:29:246813,6571717,4413406,5314289
14:44:29:246941,5908267,5482369,6571291
14:44:29:271833,6574817,4415903,5315747
14:44:29:271964,5908238,5483745,6573593
14:44:29:296811,6574428,4414702,5315991
14:44:29:296942,5907100,5483580,6573866
14:44:29:309325,6576594,4416030,5316873
14:44:29:309457,5906964,5484356,6576491
14:44:29:334317,6579697,4418313,5318030
14:44:29:334451,5907010,5485278,6579846
14:44:29:359327,6582499,4420614,5319157
14:44:29:359459,5907313,5486518,6582121
14:44:29:371821,6582594,4420132,5319416
14:44:29:371955,5906796,5486488,6581772
14:44:29:396812,6582642,4419630,5319496
14:44:29:396944,5905967,5486421,6581901
14:44:29:409318,6587809,4424013,5321246
14:44:29:409451,5907021,5487829,6587726
14:44:29:434326,6590488,4425761,5322094
14:44:29:434458,5907078,5488658,6590026
14:44:29:459324,6597355,4431691,5324693
14:44:29:459457,5908669,5490989,6601611
14:44:29:471812,6638070,4471063,5337747
14:44:29:471941,5920909,5503143,6638676
14:44:29:496818,6642063,4473707,5338980
14:44:29:496950,5921251,5503676,6641282
14:44:29:509317,6641544,4471605,5338655
14:44:29:509448,5919876,5502839,6641306
14:44:29:534324,6641932,4471333,5339074
14:44:29:534455,5919567,5502822,6641465
14:44:29:571318,6641930,4470058,5339327
14:44:29:571948,5918826,5502488,6641233
14:44:29:572942,6643441,4470220,5339861
14:44:29:573082,5917873,5502677,6643063
14:44:29:596928,6645605,4470346,5339979
14:44:29:597063,5916856,5502452,6645099
14:44:29:609427,6645968,4469563,5340025
14:44:29:609562,5916442,5501993,6645557
14:44:29:634443,6647486,4469722,5340375
14:44:29:634581,5915875,5501879,6646891
14:44:29:659418,6647138,4468563,5340443
14:44:29:659553,5915227,5500183,6646606
14:44:29:672411,6654983,4472839,5342292
14:44:29:672571,5916310,5499939,6654554
14:44:29:696938,6655247,4473730,5344857
14:44:29:697071,5915402,5500728,6654096
14:44:29:721922,6648530,4476709,5343970
14:44:29:722057,5913464,5507134,6648201
14:44:29:734415,6655137,4473613,5342024
14:44:29:734551,5912981,5500685,6655614
14:44:29:759412,6657914,4473001,5344128
14:44:29:759542,5914071,5499352,6657527
14:44:29:771915,6658989,4473389,5345247
14:44:29:772049,5914317,5499359,6658637
14:44:29:796928,6658866,4472910,5345926
14:44:29:797056,5914118,5499397,6658219
14:44:29:821928,6659106,4472453,5346461
14:44:29:822063,5913743,5499225,6658720
14:44:29:834427,6659684,4472217,5346935
14:44:29:834560,5913289,5499166,6659403
14:44:29:859418,6660101,4471585,5347307
14:44:29:859552,5912681,5499075,6659629
14:44:29:871914,6661158,4471720,5347724
14:44:29:872049,5912028,5499166,6660962
14:44:29:896934,6662314,4471573,5348067
14:44:29:897066,5911252,5499212,6661867
14:44:29:921928,6663494,4471629,5348416
14:44:29:922060,5910384,5499264,6662966
14:44:29:934464,6663891,4471465,5348586
14:44:29:934599,5909937,5499715,6663527
14:44:29:959435,6664221,4471845,5349065
14:44:29:959573,5909803,5500239,6664015
14:44:29:971926,6663735,4471805,5349443
14:44:29:972062,5910005,5500730,6663147
14:44:29:996918,6662314,4471128,5349583
14:44:29:997050,5910101,5500809,6661680
14:44:30:021915,6661771,4470907,5349735
14:44:30:022052,5910192,5501434,6661242
14:44:30:034469,6661160,4470519,5350163
14:44:30:034606,5910033,5501663,6660646
14:44:30:059441,6660587,4470306,5350590
14:44:30:059581,5909974,5502027,6660246
14:44:30:071910,6660602,4470220,5351040
14:44:30:072042,5909961,5502647,6660149
14:44:30:096920,6660354,4469983,5351742
14:44:30:097055,5909578,5503071,6659857
14:44:30:121935,6660377,4470465,5352162
14:44:30:122068,5909318,5503340,6660039
14:44:30:134427,6660381,4470259,5352569
14:44:30:134558,5909147,5503756,6660026
14:44:30:159419,6660585,4470230,5352834
14:44:30:159550,5908995,5503959,6660168
14:44:30:184419,6660718,4470179,5353077
14:44:30:184553,5908876,5504377,6660223
14:44:30:196922,6661086,4470379,5353468
14:44:30:197058,5908842,5504372,6660557
14:44:30:221920,6661585,4470670,5353982
14:44:30:222053,5909031,5503852,6661016
14:44:30:234418,6661674,4470784,5354493
14:44:30:234553,5909250,5504462,6661201
14:44:30:259459,6662019,4471122,5355116
14:44:30:259592,5909335,5505254,6661626
14:44:30:284423,6662504,4471509,5355494
14:44:30:284555,5909371,5506040,6661969
14:44:30:296927,6663173,4472164,5355853
14:44:30:297061,5909350,5507035,6663017
14:44:30:321920,6663936,4472738,5356368
14:44:30:322053,5909639,5507899,6663559
14:44:30:334421,6664399,4473452,5357060
14:44:30:334554,5910096,5508758,6664009
14:44:30:359413,6664925,4474250,5357702
14:44:30:359549,5910328,5509501,6664575
14:44:30:384424,6665753,4475143,5358300
14:44:30:384558,5910504,5510333,6665436
14:44:30:396942,6667239,4475773,5358479
14:44:30:397073,5909968,5510768,6666974
14:44:30:421925,6667790,4476033,5358795
14:44:30:422059,5910216,5511523,6667818
14:44:30:434417,6668840,4476582,5359088
14:44:30:434553,5910561,5512262,6668904
14:44:30:459427,6669679,4477146,5359359
14:44:30:459562,5910487,5512813,6669857
14:44:30:484431,6670540,4477468,5359702
14:44:30:484564,5910732,5513085,6671102
14:44:30:496920,6673326,4478003,5361201
14:44:30:497056,5910187,5513022,6673559
14:44:30:521920,6667990,4482141,5361796
14:44:30:522052,5908507,5521437,6667206
14:44:30:534444,6669640,4480241,5358400
14:44:30:534576,5909436,5517730,6670835
14:44:30:559421,6675603,4479460,5360151
14:44:30:559554,5909734,5514807,6675824
14:44:30:584429,6674808,4479590,5361214
14:44:30:584562,5911091,5515313,6675545
14:44:30:596916,6676035,4480320,5361676
14:44:30:597051,5911405,5515696,6676495
14:44:30:621950,6676685,4480788,5362136
14:44:30:622084,5911657,5516152,6677428
14:44:30:646935,6677282,4480604,5362810
14:44:30:647072,5912129,5516875,6677824
14:44:30:659431,6678423,4480916,5363474
14:44:30:659563,5912088,5517751,6679180
14:44:30:684974,6679703,4481797,5363741
14:44:30:685121,5911939,5518040,6680618
14:44:30:696929,6680923,4482494,5364172
14:44:30:697065,5911781,5518583,6681864
14:44:30:721937,6682441,4483102,5364551
14:44:30:722073,5911650,5518739,6682921
14:44:30:746922,6684036,4483861,5364677
14:44:30:747054,5911294,5519085,6685249
14:44:30:759447,6687439,4484853,5364017
14:44:30:759583,5910856,5519127,6688110
14:44:30:784427,6688355,4485502,5363901
14:44:30:784562,5911236,5519580,6688968
14:44:30:796918,6688508,4486009,5363652
14:44:30:797053,5911763,5519686,6689254
14:44:30:821929,6689432,4486992,5363721
14:44:30:822066,5912301,5520098,6690141
14:44:30:846915,6690765,4487997,5363846
14:44:30:847045,5912623,5520491,6691329
14:44:30:859428,6691924,4489066,5364225
14:44:30:859565,5913155,5521146,6692881
14:44:30:884441,6693642,4490466,5364523
14:44:30:884575,5913456,5521601,6694304
14:44:30:896942,6695392,4491954,5365046
14:44:30:897075,5913860,5522169,6695927
14:44:30:921931,6696693,4492748,5365256
14:44:30:922060,5914121,5522495,6697580
14:44:30:946913,6698580,4494250,5365713
14:44:30:947039,5914465,5522925,6699054
14:44:30:959475,6700067,4495438,5365980
14:44:30:959611,5914718,5523389,6700687
14:44:30:984455,6701703,4496912,5366400
14:44:30:984591,5915074,5523984,6702717
14:44:31:009423,6703369,4498177,5366754
14:44:31:009560,5915545,5524738,6703959
14:44:31:021929,6705021,4499857,5367176
14:44:31:022063,5915997,5525316,6705496
14:44:31:046931,6706535,4501116,5367603
14:44:31:047065,5916484,5525968,6707337
14:44:31:059423,6708536,4503128,5368211
14:44:31:059556,5917124,5526560,6709101
14:44:31:084425,6710139,4504475,5368716
14:44:31:084556,5917630,5526814,6710672
14:44:31:109427,6711670,4505847,5369057
14:44:31:109561,5917916,5527491,6712518
14:44:31:121941,6713642,4507460,5369609
14:44:31:122075,5918365,5528097,6714143
14:44:31:146931,6715081,4508958,5370019
14:44:31:147064,5918949,5528707,6715647
14:44:31:159418,6716458,4510314,5370670
14:44:31:159554,5919611,5529465,6716992
14:44:31:184433,6717573,4511468,5371178
14:44:31:184566,5920271,5530043,6718136
14:44:31:209431,6718779,4512969,5371721
14:44:31:209567,5920695,5530645,6719427
14:44:31:221923,6721696,4514799,5371911
14:44:31:222055,5920455,5531317,6722375
14:44:31:246931,6723205,4515921,5372070
14:44:31:247065,5921122,5531988,6723600
14:44:31:259441,6725192,4517543,5372361
14:44:31:259576,5921758,5532800,6725620
14:44:31:284430,6726499,4518633,5372672
14:44:31:284564,5922263,5533564,6727029
14:44:31:309426,6728110,4519856,5373244
14:44:31:309559,5922740,5534023,6728656
14:44:31:321933,6731453,4521068,5374403
14:44:31:322064,5922824,5533546,6732275
14:44:31:346941,6727267,4525068,5375382
14:44:31:347070,5921875,5541008,6727533
14:44:31:359418,6728782,4525385,5372027
14:44:31:359549,5922146,5539831,6730137
14:44:31:384433,6734969,4523387,5373024
14:44:31:384567,5922476,5535417,6735543
14:44:31:409429,6734885,4524171,5374536
14:44:31:409561,5924263,5535951,6735624
14:44:31:421917,6736049,4525223,5375106
14:44:31:422052,5925116,5536812,6736724
14:44:31:446935,6737580,4526611,5375773
14:44:31:447068,5925540,5537804,6738146
14:44:31:471937,6738198,4526819,5376040
14:44:31:472071,5925802,5538037,6738749
14:44:31:484444,6736833,4525504,5375499
14:44:31:484578,5925082,5537511,6736576
14:44:31:509433,6735770,4523543,5375047
14:44:31:509570,5924380,5537265,6736494
14:44:31:521933,6737227,4524468,5375651
14:44:31:522064,5924502,5537655,6738117
14:44:31:546924,6738990,4525329,5376007
14:44:31:547056,5924535,5537775,6739584
14:44:31:571934,6739604,4525345,5375922
14:44:31:572068,5924171,5537916,6740314
14:44:31:584451,6739623,4525517,5375724
14:44:31:584586,5924313,5538347,6740034
14:44:31:609436,6738435,4525014,5375483
14:44:31:609569,5924688,5538761,6738766
14:44:31:621943,6736031,4523812,5375032
14:44:31:622078,5925210,5538649,6735689
14:44:31:646943,6733408,4522230,5374647
14:44:31:647079,5925664,5538733,6733819
14:44:31:671937,6735248,4524362,5375243
14:44:31:672073,5926756,5539839,6735666
14:44:31:684617,6736950,4526414,5376038
14:44:31:684801,5927891,5540884,6737236
14:44:31:709467,6739903,4529065,5376818
14:44:31:709605,5929031,5541930,6740120
14:44:31:721934,6741395,4530844,5377449
14:44:31:722067,5929687,5542694,6741493
14:44:31:746939,6744577,4534166,5378371
14:44:31:747072,5930822,5543748,6744923
14:44:31:771934,6749973,4539845,5380089
14:44:31:772071,5932960,5545639,6750135
14:44:31:784435,6751979,4541845,5380517
14:44:31:784566,5933738,5546443,6751927
14:44:31:809436,6753586,4544253,5381278
14:44:31:809570,5934788,5547617,6753416
14:44:31:834429,6754951,4546072,5381708
14:44:31:834565,5935728,5548429,6754782
14:44:31:846948,6756011,4547241,5381952
14:44:31:847084,5936264,5548928,6755022
14:44:31:871930,6753863,4545284,5381163
14:44:31:872064,5935824,5548409,6753403
14:44:31:884438,6754587,4546105,5381329
14:44:31:884571,5936276,5548876,6754388
14:44:31:909436,6756637,4548079,5381959
14:44:31:909572,5937019,5550017,6756445
14:44:31:934425,6757757,4549113,5382162
14:44:31:934558,5937499,5550548,6756614
14:44:31:946971,6746989,4538419,5378438
14:44:31:947105,5934074,5546971,6746276
14:44:31:971945,6745419,4536652,5377747
14:44:31:972079,5933684,5546471,6744317
14:44:31:984455,6737359,4528705,5375055
14:44:31:984587,5931240,5544060,6735712
14:44:32:009433,6732267,4523995,5373308
14:44:32:009568,5930007,5542659,6731541
14:44:32:034440,6731194,4523481,5373101
14:44:32:034577,5930607,5542385,6730683
14:44:32:046925,6730032,4523449,5372931
14:44:32:047059,5931094,5542425,6729369
14:44:32:071952,6727958,4521230,5371809
14:44:32:072081,5930055,5541635,6727123
14:44:32:084429,6725539,4518966,5370582
14:44:32:084560,5929675,5541049,6724741
14:44:32:109430,6724918,4518630,5370121
14:44:32:109562,5930033,5540855,6724269
14:44:32:134452,6725539,4519656,5370124
14:44:32:134588,5930750,5541487,6724962
14:44:32:146931,6727225,4521855,5370787
14:44:32:147059,5932507,5542925,6726755
14:44:32:171944,6719442,4511088,5367365
14:44:32:172076,5929833,5538410,6718556
14:44:32:184438,6715676,4515412,5369684
14:44:32:184573,5931249,5544824,6714457
14:44:32:209460,6715252,4520883,5368255
14:44:32:209594,5928839,5550467,6715057
14:44:32:234436,6723620,4517992,5367144
14:44:32:234570,5931967,5543285,6723146
14:44:32:246934,6723067,4518264,5368990
14:44:32:247067,5934496,5543650,6722440
14:44:32:271931,6723547,4519146,5369453
14:44:32:272064,5935720,5544211,6723000
14:44:32:296968,6723706,4519979,5369949
14:44:32:297105,5936359,5544902,6722922
14:44:32:309460,6723773,4520200,5370087
14:44:32:309596,5936730,5545443,6723290
14:44:32:334435,6724162,4520527,5370390
14:44:32:334568,5936927,5545553,6723750
14:44:32:346938,6724581,4520858,5370626
14:44:32:347064,5937225,5546183,6723805
14:44:32:371943,6723806,4520534,5370655
14:44:32:372075,5937329,5547164,6723305
14:44:32:396927,6723704,4520655,5370955
14:44:32:397061,5937517,5547510,6723255
14:44:32:409434,6723899,4521280,5371347
14:44:32:409568,5937499,5548306,6723225
14:44:32:434466,6723091,4521159,5371424
14:44:32:434599,5937723,5549125,6722597
14:44:32:446881,6721596,4520969,5371286
14:44:32:447013,5938344,5549669,6720990
14:44:32:471871,6719352,4520725,5371176
14:44:32:472004,5939096,5550297,6718369
14:44:32:496785,6716537,4519644,5371094
14:44:32:496902,5939755,5550872,6716048
14:44:32:509275,6714541,4518806,5371040
14:44:32:509395,5940084,5552825,6714000
14:44:32:534283,6712060,4517314,5370858
14:44:32:534401,5940003,5553707,6711195
14:44:32:546773,6709358,4515363,5370574
14:44:32:546894,5939608,5554314,6708607
14:44:32:571798,6706499,4513521,5370200
14:44:32:571916,5939419,5554802,6705707
14:44:32:596782,6702826,4511004,5369796
14:44:32:596900,5938580,5555026,6701742
