13:05:28:655967,5879467,3133704,6810922
13:05:28:655967,6653033,6379139,5878777
13:05:28:680928,5880475,3144502,6827264
13:05:28:680928,6648239,6385316,5879891
13:05:28:693426,5832209,3128325,6836976
13:05:28:693426,6667291,6448586,5826836
13:05:28:718451,5798219,3106261,6841533
13:05:28:718451,6687504,6510773,5788879
13:05:28:730926,5750204,2974510,6875046
13:05:28:730926,6734378,6582294,5749197
13:05:28:755973,5740657,3425996,6703730
13:05:28:755973,6555956,6400638,5740533
13:05:28:780939,5767826,4068822,6504230
13:05:28:780939,6347874,6210024,5771378
13:05:28:793442,5760075,3574178,6672105
13:05:28:793442,6556481,6471194,5758541
13:05:28:818431,5756261,3301796,6749596
13:05:28:818431,6646909,6506924,5758920
13:05:28:843439,5778026,3262088,6774482
13:05:28:843439,6667181,6485665,5778735
13:05:28:855973,5771518,3212423,6799752
13:05:28:855973,6695968,6494125,5769258
13:05:28:880924,5749191,3179395,6802736
13:05:28:880924,6710624,6510789,5747949
13:05:28:893427,5741774,3194585,6794871
13:05:28:893427,6710560,6560096,5742277
13:05:28:918439,5763094,3285222,6750276
13:05:28:918439,6670956,6509452,5772304
13:05:28:943447,5884490,3323670,6719401
13:05:28:943447,6562962,6371492,5878779
13:05:28:955943,5891765,3521650,6538294
13:05:28:955943,6399399,6236090,5866588
13:05:28:980935,5702134,3246711,6730721
13:05:28:980935,6587830,6449195,5686899
13:05:28:993429,5649705,3226651,6784109
13:05:28:993429,6641782,6465706,5645919
13:05:29:018449,5610177,3318956,6807535
13:05:29:018449,6643156,6546456,5600983
13:05:29:043434,5546943,3313135,6823142
13:05:29:043434,6658572,6586453,5538334
13:05:29:055953,5479216,3248557,6827237
13:05:29:055953,6693252,6554672,5475688
13:05:29:080939,5458614,3284425,6825802
13:05:29:080939,6699735,6533792,5456042
13:05:29:093432,5438585,3323028,6805704
13:05:29:093432,6688036,6537071,5435578
13:05:29:118427,5420757,3458088,6792511
13:05:29:118427,6629891,6579523,5421953
13:05:29:143455,5427599,3335347,6835838
13:05:29:143455,6650477,6595997,5428694
13:05:29:155986,5462374,3079874,6913621
13:05:29:155986,6743823,6701054,5468645
13:05:29:180938,5514994,3003470,6934569
13:05:29:180938,6775447,6741080,5517565
13:05:29:193426,5549857,2985465,6955499
13:05:29:193426,6787617,6725204,5554307
13:05:29:218453,5576958,2965959,6941487
13:05:29:218453,6791154,6708449,5579426
13:05:29:243430,5617394,2959467,6921528
13:05:29:243430,6788978,6708867,5621940
13:05:29:255950,5667337,2948381,6908740
13:05:29:255950,6784803,6738964,5672828
13:05:29:280849,5741988,3009696,6864107
13:05:29:280849,6746044,6761804,5748403
13:05:29:305877,5775579,3017755,6855499
13:05:29:305877,6736428,6753119,5777944
13:05:29:318347,5829567,3046966,6845763
13:05:29:318347,6714722,6707376,5837017
13:05:29:343464,5806629,2942121,6837002
13:05:29:343464,6663113,6532205,5813946
13:05:29:355818,5869271,3051753,6750945
13:05:29:355818,6587480,6471920,5854423
13:05:29:380782,5737476,2838799,6878423
13:05:29:380782,6720718,6566700,5734742
13:05:29:405766,5705108,2835901,6912551
13:05:29:405766,6758908,6651109,5701092
13:05:29:418259,5666828,2897729,6909527
13:05:29:418259,6753890,6674684,5664319
13:05:29:444683,5677364,2920827,6908678
13:05:29:444683,6729684,6599526,5679419
13:05:29:455787,5685257,2942360,6956295
13:05:29:455787,6728948,6642686,5683576
13:05:29:493233,5615606,2909597,6979723
13:05:29:493233,6770293,6752851,5594321
13:05:29:505758,5491885,2870123,7007767
13:05:29:505758,6831841,6824414,5484178
13:05:29:518218,5402237,2722795,7069082
13:05:29:518218,6895278,6827674,5393758
13:05:29:543216,5353371,2814236,7024428
13:05:29:543216,6836501,6768057,5355356
13:05:29:555864,5398029,3655982,6736210
13:05:29:555864,6541403,6479993,5405009
13:05:29:580833,5415656,3591571,6750215
13:05:29:580833,6593307,6553773,5411586
13:05:29:605839,5393358,3083541,6925967
13:05:29:605839,6787869,6741047,5393191
13:05:29:618323,5408331,2983689,6978199
13:05:29:618323,6826334,6709439,5411232
13:05:29:643313,5421913,3005600,6982131
13:05:29:643313,6828378,6685389,5420823
13:05:29:668312,5399350,2967150,6986845
13:05:29:668312,6853619,6698675,5396441
13:05:29:680811,5378601,2946270,6982723
13:05:29:680811,6866550,6725947,5377613
13:05:29:705898,5383023,3029490,6945547
13:05:29:705898,6847402,6717746,5385667
13:05:29:718332,5508152,3073349,6892588
13:05:29:718332,6784234,6611963,5533267
13:05:29:743335,5514438,3216961,6811987
13:05:29:743335,6593790,6511927,5517277
13:05:29:768314,5440966,3056903,6884660
13:05:29:768314,6711496,6552429,5430888
13:05:29:780840,5423613,3016501,6929293
13:05:29:780840,6787428,6628231,5424583
13:05:29:805922,5404507,3058151,6964762
13:05:29:805922,6800503,6676577,5400333
13:05:29:818326,5379429,3074458,6977318
13:05:29:818326,6810220,6712384,5376935
13:05:29:855874,5332256,3032943,6968729
13:05:29:855874,6820988,6708683,5328277
13:05:29:868317,5309311,3032198,6947196
13:05:29:868317,6814173,6686807,5305746
13:05:29:880818,5258561,3090106,6903029
13:05:29:880818,6792665,6654441,5252888
13:05:29:905847,5213063,3114182,6891001
13:05:29:905847,6782893,6682806,5209633
13:05:29:918332,5206005,3039162,6937775
13:05:29:918332,6804745,6744181,5208234
13:05:29:943322,5232384,2928343,6992718
13:05:29:943322,6853113,6770915,5235018
13:05:29:968332,5261370,2882386,7026343
13:05:29:968332,6886272,6795478,5264334
13:05:29:980828,5304990,2872988,7047432
13:05:29:980828,6895572,6798180,5307866
13:05:30:005856,5332524,2860035,7048011
13:05:30:005856,6900852,6808500,5333178
13:05:30:018330,5340329,2845758,7046370
13:05:30:018330,6911209,6839326,5308523
13:05:30:043327,5348134,2829646,7031328
13:05:30:043327,6915879,6871633,5349134
13:05:30:068330,5376461,2862444,7014189
13:05:30:068330,6903409,6929827,5378305
13:05:30:080823,5402215,2872770,7016909
13:05:30:080823,6895705,6927059,5405224
13:05:30:105853,5437968,2856703,7016683
13:05:30:105853,6854255,6853587,5441014
13:05:30:130806,5590401,2752109,6927731
13:05:30:130806,6724351,6578932,5608013
13:05:30:143306,5641059,2608541,6919626
13:05:30:143306,6770649,6742576,5626915
13:05:30:168365,5615047,2721386,6933319
13:05:30:168365,6786875,6740884,5613787
13:05:30:180826,5634532,2755175,6952952
13:05:30:180826,6792298,6773103,5634884
13:05:30:205868,5673306,2778145,6954011
13:05:30:205868,6773630,6771310,5680339
13:05:30:230828,5738825,2742221,6975191
13:05:30:230828,6751483,6727733,5748527
13:05:30:243327,5793600,2773971,6980995
13:05:30:243327,6725978,6722331,5795607
13:05:30:268313,5779128,2665045,6988319
13:05:30:268313,6765948,6825459,5765424
13:05:30:280819,5684664,2425323,7076042
13:05:30:280819,6882011,6969569,5666247
13:05:30:305873,5602585,6075037,7147877
13:05:30:305873,6942034,7010153,5599743
13:05:30:330823,5616144,3390196,6769305
13:05:30:330823,6548212,6622361,5613674
13:05:30:343318,5641152,4325715,6481579
13:05:30:343318,6242054,6303743,5643577
13:05:30:368345,5610129,4662060,6377622
13:05:30:368345,6158148,6243367,5598657
13:05:30:380827,5516818,3629024,6710462
13:05:30:380827,6542780,6651700,5508972
13:05:30:405835,5466994,3023087,6936106
13:05:30:405835,6761169,6802970,5464680
13:05:30:430830,5465951,2927222,6996021
13:05:30:430830,6805194,6824752,5466840
13:05:30:445805,5464746,2888716,7011404
13:05:30:445805,6826819,6876707,5463138
13:05:30:468395,5435957,2850427,7020423
13:05:30:468395,6850838,6922091,5433053
13:05:30:505817,5448564,2918314,6965645
13:05:30:505817,6821461,6827074,5458651
13:05:30:506858,5592461,3145607,6789787
13:05:30:506858,6621940,6601049,5593329
13:05:30:530844,5649139,3166778,6669448
13:05:30:530844,6442071,6540184,5650412
13:05:30:543337,5656960,3005592,6742866
13:05:30:543337,6543831,6534933,5655273
13:05:30:568383,5647625,3079924,6747623
13:05:30:568383,6563561,6471993,5647456
13:05:30:593350,5648117,3081650,6794553
13:05:30:593350,6580627,6564495,5647509
13:05:30:605861,5646707,3035160,6821814
13:05:30:605861,6599782,6621916,5643998
13:05:30:630844,5628003,2996981,6799291
13:05:30:630844,6602071,6506381,5627890
13:05:30:643334,5630555,3021576,6768586
13:05:30:643334,6582425,6438127,5628313
13:05:30:680841,5602375,3019085,6727437
13:05:30:680841,6559562,6436902,5596497
13:05:30:693330,5546050,3024103,6716827
13:05:30:693330,6556333,6473964,5538564
13:05:30:705944,5526304,2971106,6791178
13:05:30:705944,6598861,6536455,5526015
13:05:30:730835,5536077,2927763,6850958
13:05:30:730835,6642212,6584926,5538315
13:05:30:743344,5575668,2912255,6885746
13:05:30:743344,6670746,6614195,5578717
13:05:30:768330,5594727,2903331,6890485
13:05:30:768330,6689545,6624134,5594621
13:05:30:793338,5599830,2899120,6880166
13:05:30:793338,6702313,6625423,5599921
13:05:30:805859,5605556,2903617,6879088
13:05:30:805859,6712631,6633956,5604833
13:05:30:830834,5609655,2975642,6854832
13:05:30:830834,6696080,6653741,5609227
13:05:30:843332,5625869,3003104,6838016
13:05:30:843332,6689435,6678637,5627946
13:05:30:868334,5664557,3059185,6833477
13:05:30:868334,6678251,6669350,5673552
13:05:30:893341,5700492,3065813,6817622
13:05:30:893341,6638976,6542301,5696899
13:05:30:905868,5726555,2820679,6743739
13:05:30:905868,6513781,6307913,5733236
13:05:30:930826,5713920,2747844,6734508
13:05:30:930826,6553255,6428105,5718548
13:05:30:967869,5709048,2791669,6776724
13:05:30:967869,6613360,6503654,5706170
13:05:30:968896,5701990,2815107,6809856
13:05:30:968896,6636296,6545867,5702582
13:05:30:993337,5737241,2850850,6813615
13:05:30:993337,6615650,6594680,5745028
13:05:31:005866,5799504,2855495,6821281
13:05:31:005866,6592547,6530190,5808761
13:05:31:043338,5851830,2854855,6886190
13:05:31:043338,6588019,6544673,5851617
13:05:31:055858,5843474,2855304,6877294
13:05:31:055858,6601658,6657984,5841181
13:05:31:068326,5792464,2788585,6905618
13:05:31:068326,6659154,6725143,5786013
13:05:31:093812,5692291,2678199,6965391
13:05:31:093812,6739528,6758419,5683263
13:05:31:105872,5588330,2679210,6962401
13:05:31:105872,6743818,6751882,5578228
13:05:31:130830,5557791,3257968,6782699
13:05:31:130830,6567331,6578242,5558922
13:05:31:155870,5554158,3397325,6763443
13:05:31:155870,6550505,6575265,5547043
13:05:31:168334,5487441,2891243,6951638
13:05:31:168334,6757358,6789202,5481139
13:05:31:193330,5446235,2831398,6981465
13:05:31:193330,6798949,6765391,5444386
13:05:31:205861,5425684,2827095,7003525
13:05:31:205861,6818570,6754127,5424049
13:05:31:230841,5390166,2795729,7020587
13:05:31:230841,6842199,6786695,5384669
13:05:31:255917,5345884,2816317,6996957
13:05:31:255917,6841738,6806288,5344893
13:05:31:268344,5378484,2931187,6955929
13:05:31:268344,6802287,6705902,5394913
13:05:31:293348,5470072,2901921,6896511
13:05:31:293348,6678223,6538846,5464691
13:05:31:330378,5505059,3181197,6703897
13:05:31:330378,6499394,6486429,5506359
13:05:31:331399,5532659,2964486,6818779
13:05:31:331399,6628927,6496905,5536759
13:05:31:355881,5587259,2928670,6826515
13:05:31:355881,6648310,6534575,5591906
13:05:31:381287,5628681,3070682,6810811
13:05:31:381287,6608042,6604041,5630487
13:05:31:393332,5636369,3035269,6814633
13:05:31:393332,6611776,6641659,5633619
13:05:31:418326,5627097,3027136,6783910
13:05:31:418326,6603730,6582023,5628051
13:05:31:431131,5626509,3066306,6744606
13:05:31:431131,6568618,6565084,5624441
13:05:31:455941,5580062,3031868,6726507
13:05:31:455941,6558774,6593025,5572463
13:05:31:468502,5532209,3050926,6708493
13:05:31:468502,6548341,6617178,5529305
13:05:31:493364,5533908,2945471,6803114
13:05:31:493364,6590470,6644736,5536061
13:05:31:518339,5557057,2881284,6857550
13:05:31:518339,6625407,6677288,5560909
13:05:31:530831,5582157,2877585,6869805
13:05:31:530831,6650982,6692267,5584038
13:05:31:555881,5601899,2881032,6866507
13:05:31:555881,6665492,6699399,5604653
13:05:31:568342,5620529,2875403,6864115
13:05:31:568342,6678494,6709040,5623255
13:05:31:593346,5642717,2861857,6869476
13:05:31:593346,6690652,6751564,5645448
13:05:31:618349,5672217,2882102,6865921
13:05:31:618349,6685550,6802477,5674288
13:05:31:630844,5696588,2930705,6865280
13:05:31:630844,6674630,6768825,5702025
13:05:31:655924,5800269,2995248,6821420
13:05:31:655924,6632108,6736026,5815114
13:05:31:668340,5928109,2925958,6753359
13:05:31:668340,6557719,6479023,5930027
13:05:31:693358,5902237,2747639,6653603
13:05:31:693358,6450071,6328882,5901024
13:05:31:718359,5828683,2779739,6683683
13:05:31:718359,6501591,6425101,5816402
13:05:31:730875,5800202,2806349,6745199
13:05:31:730875,6578708,6497769,5799036
13:05:31:755892,5776877,2826584,6745655
13:05:31:755892,6589976,6553593,5775452
13:05:31:780847,5793641,2845780,6764060
13:05:31:780847,6572901,6494318,5798956
13:05:31:793349,5843211,2822971,6752299
13:05:31:793349,6563837,6528971,5844280
13:05:31:818341,5863569,2818760,6764702
13:05:31:818341,6578867,6539580,5869637
13:05:31:830840,5891387,2837045,6768785
13:05:31:830840,6569265,6586545,5891015
13:05:31:855877,5854065,2837100,6765176
13:05:31:855877,6599165,6679150,5851324
13:05:31:880861,5801331,2705253,6837653
13:05:31:880861,6678444,6735784,5796347
13:05:31:893343,5773914,2698871,6837663
13:05:31:893343,6693839,6689155,5773563
13:05:31:918345,5779494,2726175,6854065
13:05:31:918345,6697740,6718695,5782981
13:05:31:930848,5826366,2729266,6900837
13:05:31:930848,6702741,6735927,5830140
13:05:31:955910,5808510,2720414,6895101
13:05:31:955910,6717948,6732723,5805646
13:05:31:980848,5779216,2721405,6887109
13:05:31:980848,6723143,6693643,5778700
13:05:31:993353,5778277,2735869,6883912
13:05:31:993353,6721155,6677555,5779065
13:05:32:018346,5775868,2779605,6873767
13:05:32:018346,6708825,6666708,5775099
13:05:32:030833,5778861,2883952,6847857
13:05:32:030833,6683456,6614694,5780981
13:05:32:055884,5822995,2951855,6771206
13:05:32:055884,6677486,6434671,5825519
13:05:32:080858,5816806,2876227,6671023
13:05:32:080858,6625897,6554624,5819334
13:05:32:093353,5898939,3002802,6601419
13:05:32:093353,6556748,6370002,5908723
13:05:32:118339,5994358,2970243,6692835
13:05:32:118339,6536630,6225715,5998195
13:05:32:130839,6006834,2988744,6719016
13:05:32:130839,6541168,6166873,6001808
13:05:32:155895,5943667,3056556,6702857
13:05:32:155895,6548410,6147766,5937040
13:05:32:180850,5873820,3063767,6683221
13:05:32:180850,6553181,6175442,5867167
13:05:32:193345,5829401,3116697,6664268
13:05:32:193345,6535124,6137096,5825815
13:05:32:218352,5800854,3114302,6653274
13:05:32:218352,6536514,6106067,5798923
13:05:32:243359,5774206,3113466,6630869
13:05:32:243359,6538064,6073414,5769652
13:05:32:255876,5743746,3027913,6651779
13:05:32:255876,6563465,6086839,5742879
13:05:32:280866,5733331,2963408,6699863
13:05:32:280866,6598333,6115053,5733971
13:05:32:293371,5749397,2952832,6720933
13:05:32:293371,6621859,6133633,5752749
13:05:32:318359,5770476,2980500,6718298
13:05:32:318359,6628589,6137651,5772534
13:05:32:343343,5787318,3013264,6710102
13:05:32:343343,6629167,6132406,5789366
13:05:32:355885,5799073,3020883,6708728
13:05:32:355885,6631066,6126152,5800761
13:05:32:380841,5798967,3026674,6705065
13:05:32:380841,6633991,6124720,5796721
13:05:32:393394,5746130,3039433,6669153
13:05:32:393394,6604854,6080326,5742090
13:05:32:418374,5737016,3058847,6655224
13:05:32:418374,6604468,6092633,5739108
13:05:32:443376,5753228,3294861,6559724
13:05:32:443376,6538860,6317131,5756563
13:05:32:456009,5868029,3990515,6256096
13:05:32:456009,6266470,6712671,5889195
13:05:32:480916,6022743,3758597,6265283
13:05:32:480916,6293221,6593789,6036993
13:05:32:493338,6163733,3514825,6339835
13:05:32:493338,6364089,6482337,6178207
13:05:32:518300,6216103,3444339,6381084
13:05:32:518300,6393245,6358419,6210468
13:05:32:543301,6129534,3342915,6462800
13:05:32:543301,6465384,6310432,6120524
13:05:32:555831,6045346,3278564,6506206
13:05:32:555831,6509380,6282758,6038458
13:05:32:580781,5956798,3271863,6504473
13:05:32:580781,6517975,6262200,5943276
13:05:32:605929,5880110,3222560,6493449
13:05:32:605929,6522193,6264348,5877199
13:05:32:618335,5884880,3189381,6511381
13:05:32:618335,6539743,6302663,5888389
13:05:32:643339,5924433,3104645,6554761
13:05:32:643339,6585049,6358892,5928054
13:05:32:655956,5909896,3076090,6573418
13:05:32:655956,6605627,6377073,5907695
13:05:32:680909,5871916,3044096,6604650
13:05:32:680909,6634802,6372833,5870268
13:05:32:717951,5848538,3073263,6616734
13:05:32:717951,6649495,6338895,5847212
13:05:32:719333,5824622,3122033,6615627
13:05:32:719333,6652162,6291531,5823565
13:05:32:743375,5812466,3160412,6610889
13:05:32:743375,6649366,6255052,5812231
13:05:32:755932,5799224,3175592,6610513
13:05:32:755932,6652601,6215941,5797325
13:05:32:780871,5773272,3178826,6612665
13:05:32:780871,6660659,6170466,5770702
13:05:32:805822,5742557,3143079,6623734
13:05:32:805822,6676541,6165403,5739827
13:05:32:818302,5720012,3109428,6634973
13:05:32:818302,6692018,6187237,5720019
13:05:32:843285,5768848,3104244,6612097
13:05:32:843285,6677689,6263400,5774533
13:05:32:855809,5771225,2959461,6578616
13:05:32:855809,6666793,6616240,5767484
13:05:32:880811,5755584,3203021,6412997
13:05:32:880811,6523224,6776930,5763029
13:05:32:905921,5763974,3201033,6409065
13:05:32:905921,6517190,6443197,5762996
13:05:32:918376,5740377,3187071,6426978
13:05:32:918376,6510452,6405743,5738543
13:05:32:943449,5742142,3193529,6448156
13:05:32:943449,6530643,6388080,5743629
13:05:32:956008,5743909,3252408,6443049
13:05:32:956008,6530073,6306372,5741473
13:05:32:980951,5730955,3247942,6443232
13:05:32:980951,6533958,6343489,5732698
