# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.10995525380291006,-0.18698286968143743,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.421234
0,-0.10994870893959438,-0.18700181533840385,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.423234
0,-0.10993157173170191,-0.18700379602072312,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.425234
0,-0.10992976328262784,-0.18699682057429448,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.427234
0,-0.1099175347222222,-0.1870050877700617,0.0400390625,0.00830078125,1.02001953125,-0.0009765625,0.00048828125,-0.00634765625,0.47607421875,0.23095703125,-0.05322265625,2022-08-02T15:02:55.429234
0,-0.10993424134700179,-0.18702558352623458,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.431234
0,-0.1099340691137566,-0.18703910383597885,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.433234
0,-0.10991968763778658,-0.18703944830246916,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.435234
0,-0.1099344135802469,-0.18703884548611113,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.437234
0,-0.10993045221560846,-0.18701473283179013,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.439234
0,-0.10991581238977076,-0.18699415095899471,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.441234
0,-0.10990186149691358,-0.18698769221230158,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.443234
0,-0.10989841683201054,-0.18700396825396823,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.445234
0,-0.10988481040564377,-0.18699130911044973,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.447234
0,-0.10989126915233689,-0.18703092275683422,0.04150390625,0.00732421875,1.0185546875,0.0009765625,0.00048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.449234
0,-0.10988351865630511,-0.18705357142857146,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.451234
0,-0.10991719025573189,-0.18705813560956788,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.453234
0,-0.10990556451168429,-0.18705882454254846,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.455234
0,-0.10991245384149027,-0.18705081569664903,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.457234
0,-0.10991495122354496,-0.1870447014164462,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.459234
0,-0.10989729731591709,-0.18702231109457673,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.461234
0,-0.109876457093254,-0.18699415095899471,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.463234
0,-0.10986689814814814,-0.1869943231922398,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.465234
0,-0.10985837260251319,-0.18699794009038798,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.467234
0,-0.10984666074184303,-0.18700758515211638,0.0380859375,0.00634765625,1.01953125,-0.0009765625,-0.00341796875,-0.0068359375,0.47216796875,0.22314453125,-0.05712890625,2022-08-02T15:02:55.469234
0,-0.10985243055555556,-0.18702274167768956,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.471234
0,-0.1098669842647707,-0.18702317226080242,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.473234
0,-0.10986534804894181,-0.18702859760802465,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.475234
0,-0.10986440076609347,-0.187022655561067,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.477234
0,-0.10986310901675489,-0.18701051311728392,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.479234
0,-0.10986741484788355,-0.18699191192680778,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.481234
0,-0.10984915812389771,-0.18697503306878308,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.483234
0,-0.10984459394290122,-0.1869789944334215,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.485234
0,-0.10983098751653435,-0.186980113949515,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.487234
0,-0.10983150421626985,-0.1870050877700617,0.04248046875,0.00634765625,1.01708984375,-0.00048828125,-0.0068359375,-0.005859375,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.489234
0,-0.10983098751653435,-0.18700086805555557,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.491234
0,-0.10983451829805993,-0.1870096519510582,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.493234
0,-0.10983753237985013,-0.18700637951940036,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.495234
0,-0.10981195574294535,-0.18698545318011464,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.497234
0,-0.10982427041997356,-0.18697158840388003,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.499234
0,-0.10980222456459436,-0.18693016630842155,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.501234
0,-0.1097886181382275,-0.18692189911265436,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.503234
0,-0.10977466724537034,-0.18691044560185183,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.505234
0,-0.10975089905753972,-0.18690708705357145,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.507234
0,-0.10975615217151675,-0.18689597800925925,0.04248046875,0.0078125,1.01513671875,-0.00048828125,-0.00341796875,-0.00634765625,0.46044921875,0.23095703125,-0.05712890625,2022-08-02T15:02:55.509234
0,-0.10974969342482362,-0.1869126846340388,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.511234
0,-0.10974857390873015,-0.18691776551477068,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.513234
0,-0.10974099564594356,-0.1869126846340388,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.515234
0,-0.10973625923170194,-0.18690338403880066,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.517234
0,-0.10972678640321872,-0.1869026089891975,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.519234
0,-0.1097240306712963,-0.18691552648258375,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.521234
0,-0.10972816426917993,-0.18695987654320986,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.523234
0,-0.10974125399581129,-0.18704134286816582,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.525234
0,-0.10975563547178133,-0.1871234120094797,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.527234
0,-0.10978258997464722,-0.18717344576719577,0.03857421875,0.0087890625,1.0146484375,0.0009765625,0.00048828125,-0.0029296875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.529234
0,-0.10982573440255732,-0.1872154706790123,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.531234
0,-0.10987482087742505,-0.18726128472222217,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.533234
0,-0.10990143091380071,-0.187252414710097,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.535234
0,-0.10991572627314812,-0.1872478505291005,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.537234
0,-0.10992717978395061,-0.1872665378361993,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.539234
0,-0.10990806189373896,-0.18721030368165784,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.541234
0,-0.10991271219135802,-0.1871941998732363,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.543234
0,-0.10989635003306882,-0.18715983934082892,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.545234
0,-0.10983047081679893,-0.18704065393518518,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.547234
0,-0.10972816426917993,-0.18684155230379187,0.04052734375,0.0087890625,1.015625,0.0,0.0009765625,-0.00732421875,0.46826171875,0.22314453125,-0.05517578125,2022-08-02T15:02:55.549234
0,-0.10944768242945326,-0.18635068755511466,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.551234
0,-0.109264167906746,-0.18602818080357145,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.553234
0,-0.10902622767857142,-0.18556375385802465,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.555234
0,-0.10885976424713406,-0.18528568328373018,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.557234
0,-0.10868141672178129,-0.18500554591049378,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.559234
0,-0.10853631021274249,-0.18467038001543207,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.561234
0,-0.1085128864914021,-0.1845296654541446,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.563234
0,-0.10853975487764553,-0.18447799548059965,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.565234
0,-0.10855026110559965,-0.1845527447089947,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.567234
0,-0.10856757054673723,-0.18468820615630513,0.0439453125,0.00830078125,1.017578125,0.0009765625,-0.00439453125,-0.0048828125,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.569234
0,-0.1086126956569665,-0.18486371183311287,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.571234
0,-0.10869433421516753,-0.1850330171130952,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.573234
0,-0.10873463679453264,-0.18516331156305116,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.575234
0,-0.10873463679453264,-0.18528094686948854,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.577234
0,-0.10874712370480596,-0.1853684413580247,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.579234
0,-0.1087836371527778,-0.18546626984126982,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.581234
0,-0.10885563064925043,-0.18569034529320985,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.583234
0,-0.10891048693783068,-0.18581710896164025,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.585234
0,-0.10899763695987655,-0.18599399250440918,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.587234
0,-0.10906101879409168,-0.18614047687940918,0.04443359375,0.00634765625,1.0146484375,-0.0009765625,-0.0029296875,-0.00634765625,0.47607421875,0.23486328125,-0.05712890625,2022-08-02T15:02:55.589234
0,-0.10914274346891535,-0.18632476645171958,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.591234
0,-0.10919424120921518,-0.18645885003306875,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.593234
0,-0.10926554577270721,-0.18657493524029983,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.595234
0,-0.10934236180004407,-0.18664994281856262,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.597234
0,-0.10937103863536157,-0.1866686301256614,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.599234
0,-0.10939274002425045,-0.18666940517526456,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.601234
0,-0.1094041074184303,-0.1866524402006173,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.603234
0,-0.10940884383267192,-0.18664916776895946,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.605234
0,-0.1094160776289683,-0.18666785507605824,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.607234
0,-0.10943140638778659,-0.18667414158950615,0.04150390625,0.00830078125,1.017578125,0.00048828125,-0.00341796875,-0.00439453125,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.609234
0,-0.10945147156084659,-0.18670548804012346,0.04052734375,0.00732421875,1.01513671875,-0.00048828125,-0.0009765625,-0.005859375,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.611234
0,-0.10946223613866839,-0.18673640390762788,0.04052734375,0.00732421875,1.01513671875,-0.00048828125,-0.0009765625,-0.005859375,0.47607421875,0.22705078125,-0.05712890625,2022-08-02T15:02:55.613234
