# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.15255025766093472,-0.25860520351080246,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.811800
0,-0.1525490520282187,-0.25861510692239864,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.813800
0,-0.15253854580026455,-0.25863956404320987,0.0224609375,0.013671875,1.01708984375,-0.00146484375,-0.0029296875,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.815800
0,-0.15251744722773367,-0.25862165178571433,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.817800
0,-0.15251494984567904,-0.2586194127535273,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.819800
0,-0.15251658606150792,-0.25860623691027335,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.821800
0,-0.15251167741402114,-0.25858143532297173,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.823800
0,-0.15249996555335096,-0.25856102568342154,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.825800
0,-0.15248472291115522,-0.2585512083884479,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.827800
0,-0.1524761112488977,-0.2585446635251322,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.829800
0,-0.15246017967372136,-0.25854845265652554,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.831800
0,-0.1524576822916667,-0.25855792548500883,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.833800
0,-0.152448898396164,-0.2585692067625661,0.02099609375,0.015625,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.15576171875,0.11376953125,-0.05224609375,2022-08-02T14:47:13.835800
0,-0.15245406539351852,-0.25856257578262787,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.837800
0,-0.15245845734126987,-0.25857316812720454,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.839800
0,-0.15244864004629632,-0.25857824900793647,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.841800
0,-0.15244114790013227,-0.25857997134038796,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.843800
0,-0.1524334835207231,-0.2585672260802469,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.845800
0,-0.15243511973655202,-0.25857781842482364,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.847800
0,-0.15242728312389775,-0.2585804880401235,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.849800
0,-0.15242538855820104,-0.25859004698522925,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.851800
0,-0.15243753100198412,-0.2586139874063051,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.853800
0,-0.15244708994708991,-0.25862819664903,0.02001953125,0.01171875,1.01708984375,0.0009765625,-0.00244140625,-0.005859375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.855800
0,-0.1524558738425926,-0.2586369805445326,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.857800
0,-0.1524708581349206,-0.25864318094135796,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.859800
0,-0.15248825369268082,-0.2586538594025573,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.861800
0,-0.1524998794367284,-0.25865816523368607,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.863800
0,-0.15251374421296293,-0.25864886463844794,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.865800
0,-0.15250771604938268,-0.25865635678461196,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.867800
0,-0.15251245246362435,-0.25866264329805994,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.869800
0,-0.1525134858630952,-0.25867366622574955,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.871800
0,-0.1525214085923721,-0.25867788594025576,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.873800
0,-0.15252028907627863,-0.2586966593639771,0.0185546875,0.0146484375,1.01611328125,0.0009765625,-0.00146484375,-0.0048828125,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.875800
0,-0.15251744722773367,-0.2587003623787478,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.877800
0,-0.15250806051587298,-0.2586957981977513,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.879800
0,-0.15250642430004407,-0.2586974344135803,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.881800
0,-0.15249669312169312,-0.2586941619819224,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.883800
0,-0.15249858768738975,-0.25868796158509694,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.885800
0,-0.1525084049823633,-0.2586831390542328,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.887800
0,-0.1525219252921076,-0.25868632536926806,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.889800
0,-0.15252993413800706,-0.2586922674162257,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.891800
0,-0.1525280395723104,-0.25869123401675487,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.893800
0,-0.15251693052799825,-0.2587056154927248,0.021484375,0.01318359375,1.015625,0.0,-0.00244140625,-0.00537109375,0.16357421875,0.11767578125,-0.05029296875,2022-08-02T14:47:13.895800
0,-0.15249540137235448,-0.2587094046241182,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.897800
0,-0.152476455715388,-0.25870466820987653,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.899800
0,-0.15247103036816578,-0.2587034625771604,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.901800
0,-0.1524637965718695,-0.2587015680114638,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.903800
0,-0.1524597490906085,-0.2586814167217813,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.905800
0,-0.15245914627425045,-0.2586855503196649,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.907800
0,-0.152466121720679,-0.2586951092647707,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.909800
0,-0.15247034143518517,-0.258695453731261,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.911800
0,-0.15247344163359783,-0.2586998456790123,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.913800
0,-0.15246741347001766,-0.2587095768573633,0.0205078125,0.013671875,1.017578125,-0.00048828125,-0.00146484375,-0.00634765625,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.915800
0,-0.15247516396604935,-0.25871147142306,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.917800
0,-0.15246638007054675,-0.2587021708278219,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.919800
0,-0.15246741347001766,-0.2586993289792769,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.921800
0,-0.15247016920193998,-0.25869123401675487,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.923800
0,-0.15246603560405642,-0.25868425857032623,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.925800
0,-0.15248119212962963,-0.258684516920194,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.927800
0,-0.15247438891644619,-0.258699501212522,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.929800
0,-0.15245776840828923,-0.2587174134700176,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.931800
0,-0.15241471009700178,-0.2587521184689153,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.933800
0,-0.15237001556988536,-0.2587873401675485,0.02001953125,0.013671875,1.02001953125,-0.0009765625,0.0009765625,-0.0068359375,0.14794921875,0.12548828125,-0.05126953125,2022-08-02T14:47:13.935800
0,-0.15232118744488532,-0.25883702945877424,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.937800
0,-0.15227261766975309,-0.2588502053020282,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.939800
0,-0.15224669656635803,-0.2588382350914903,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.941800
0,-0.15222800925925922,-0.2588044773754409,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.943800
0,-0.1522146611827601,-0.2587365313602293,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.945800
0,-0.15220587728725748,-0.25870053461199294,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.947800
0,-0.1521809034667108,-0.25868813381834216,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.949800
0,-0.15216548859126983,-0.2586430087081129,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.951800
0,-0.15219097911155205,-0.2586165709049824,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.953800
0,-0.15221199156746032,-0.2585913387345679,0.02099609375,0.01416015625,1.0146484375,0.00244140625,-0.001953125,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.955800
0,-0.15222361731150794,-0.2585452663414903,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.957800
0,-0.15229922770612878,-0.25840902984457664,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.959800
0,-0.15238103849757492,-0.25823989679783954,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.961800
0,-0.15246801628637563,-0.258007209683642,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.963800
0,-0.1525096106150794,-0.25782713982583777,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.965800
0,-0.1525676532186949,-0.2576841001157407,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.967800
0,-0.15258952684082888,-0.257485687417328,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.969800
0,-0.15260106646825394,-0.2573672770612875,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.971800
0,-0.15267641851300703,-0.2572548948688272,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.973800
0,-0.15275254560736332,-0.25719616333223105,0.02099609375,0.01416015625,1.0185546875,0.0,-0.0009765625,-0.0048828125,0.15185546875,0.12548828125,-0.05224609375,2022-08-02T14:47:13.975800
0,-0.1527921592537478,-0.2572583395337301,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.977800
0,-0.15279362323633158,-0.25735022597001767,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.979800
0,-0.15282548638668428,-0.2575450217702822,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.981800
0,-0.1528472738921958,-0.25768702808090826,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.983800
0,-0.15283995397927685,-0.25781396398258377,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.985800
0,-0.1527687355324074,-0.25795459242724866,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.987800
0,-0.15271086516203705,-0.2580617215057319,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.989800
0,-0.15263852719907406,-0.2581898630401235,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.991800
0,-0.15257867614638448,-0.25829139453813926,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.993800
0,-0.15249342069003527,-0.2584165219907407,0.02099609375,0.01318359375,1.0185546875,0.0,-0.00341796875,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.995800
0,-0.15240902639991183,-0.25847766479276896,0.01953125,0.01416015625,1.01708984375,0.00048828125,-0.0009765625,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.997800
0,-0.1523284212411817,-0.2585221870866402,0.01953125,0.01416015625,1.01708984375,0.00048828125,-0.0009765625,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:13.999800
0,-0.15227916253306878,-0.2585639536485891,0.01953125,0.01416015625,1.01708984375,0.00048828125,-0.0009765625,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:14.001800
0,-0.15223954888668428,-0.2585963334986772,0.01953125,0.01416015625,1.01708984375,0.00048828125,-0.0009765625,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:14.003800
0,-0.152218536430776,-0.2586034811783509,0.01953125,0.01416015625,1.01708984375,0.00048828125,-0.0009765625,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:14.005800
0,-0.15222654527667548,-0.25861045662477955,0.01953125,0.01416015625,1.01708984375,0.00048828125,-0.0009765625,-0.00732421875,0.15966796875,0.12158203125,-0.04931640625,2022-08-02T14:47:14.007800
