14:32:59:405816,7033797,5635266,4890574
14:32:59:405954,5884352,6561246,7033861
14:32:59:418258,7034423,5635539,4890746
14:32:59:418402,5883323,6561509,7034342
14:32:59:443279,7034645,5635819,4891054
14:32:59:443425,5882048,6561478,7034664
14:32:59:468276,7034764,5635887,4891224
14:32:59:468416,5880894,6561309,7034743
14:32:59:480811,7034848,5635748,4891447
14:32:59:480956,5879325,6561369,7034749
14:32:59:505836,7034656,5635892,4891929
14:32:59:505973,5878213,6561533,7034630
14:32:59:518281,7035172,5636026,4892307
14:32:59:518416,5877154,6561490,7035086
14:32:59:543279,7035223,5636151,4892832
14:32:59:543420,5876359,6561525,7035246
14:32:59:568324,7035141,5636066,4893251
14:32:59:568464,5875090,6561498,7035104
14:32:59:580791,7035138,5635887,4893584
14:32:59:580927,5874044,6561336,7035079
14:32:59:605901,7034607,5635750,4894067
14:32:59:606041,5873768,6561555,7034602
14:32:59:630790,7034369,5635673,4894592
14:32:59:630931,5873241,6561486,7034238
14:32:59:643284,7034682,5635649,4894680
14:32:59:643539,5871733,6561695,7034858
14:32:59:668279,7035030,5635609,4894637
14:32:59:668419,5870480,6561507,7034834
14:32:59:680782,7033978,5634185,4894381
14:32:59:680921,5868311,6560967,7033867
14:32:59:706118,7032547,5632605,4894144
14:32:59:706272,5866472,6560547,7032518
14:32:59:730813,7032581,5632610,4894272
14:32:59:730948,5865505,6560569,7032522
14:32:59:743267,7034338,5632298,4894434
14:32:59:743404,5864423,6559725,7034712
14:32:59:768257,7033189,5632382,4896302
14:32:59:768393,5863145,6560994,7032130
14:32:59:780753,7024027,5633966,4894659
14:32:59:780888,5859121,6568691,7024778
14:32:59:805782,7032575,5631793,4892999
14:32:59:805922,5858388,6561110,7033104
14:32:59:830775,7032935,5631106,4894957
14:32:59:830915,5859295,6560090,7032834
14:32:59:843273,7032143,5630633,4895147
14:32:59:843410,5858875,6559968,7032152
14:32:59:868262,7030299,5628764,4894655
14:32:59:868398,5857321,6559478,7030012
14:32:59:880764,7028639,5627098,4894278
14:32:59:880896,5855864,6559000,7028660
14:32:59:905858,7027998,5626678,4894231
14:32:59:905985,5855619,6558862,7028048
14:32:59:930773,7027320,5625643,4894238
14:32:59:930904,5857023,6558613,7027403
14:32:59:943563,7026826,5625073,4894261
14:32:59:943698,5856501,6558450,7026926
14:32:59:968346,7027179,5625100,4894545
14:32:59:968487,5855000,6558423,7027345
14:32:59:993281,7027713,5625165,4894734
14:32:59:993417,5852587,6558460,7027739
14:33:00:005795,7027499,5624946,4894928
14:33:00:005934,5850796,6558439,7027521
14:33:00:030752,7027236,5625028,4895095
14:33:00:030892,5849234,6558597,7027180
14:33:00:043257,7026071,5624891,4895024
14:33:00:043392,5848312,6558876,7025927
14:33:00:068297,7024611,5624279,4894950
14:33:00:068433,5847502,6558623,7024471
14:33:00:093252,7023772,5623636,4894736
14:33:00:093386,5846202,6558301,7023841
14:33:00:105806,7023747,5623628,4894746
14:33:00:105942,5844824,6558225,7023793
14:33:00:130764,7023388,5623546,4894896
14:33:00:130894,5843532,6558333,7023540
14:33:00:143261,7023507,5623606,4895010
14:33:00:143398,5842082,6558275,7023625
14:33:00:168263,7023326,5623398,4895165
14:33:00:168398,5840234,6558124,7023299
14:33:00:193263,7022999,5623278,4895250
14:33:00:193400,5838513,6558139,7023106
14:33:00:205880,7023013,5623186,4895237
14:33:00:206009,5836773,6558092,7023117
14:33:00:230842,7023025,5623443,4895206
14:33:00:230981,5835399,6558221,7023155
14:33:00:243254,7023112,5623542,4895107
14:33:00:243390,5833562,6558235,7023153
14:33:00:268261,7022533,5623038,4894935
14:33:00:268397,5831855,6558073,7022690
14:33:00:293284,7022997,5623390,4894925
14:33:00:293420,5830959,6558084,7022948
14:33:00:305778,7022811,5623250,4894832
14:33:00:305906,5829458,6558019,7023076
14:33:00:330753,7022881,5623414,4894739
14:33:00:330883,5827931,6558063,7023047
14:33:00:343248,7023349,5623563,4894857
14:33:00:343381,5826805,6557969,7023319
14:33:00:368267,7023532,5623603,4894932
14:33:00:368400,5825648,6557981,7023651
14:33:00:393268,7023447,5623547,4894933
14:33:00:393403,5824789,6558242,7023482
14:33:00:405809,7023277,5623337,4894906
14:33:00:405946,5824056,6558118,7023427
14:33:00:430777,7023385,5623563,4894999
14:33:00:430910,5823485,6558434,7023459
14:33:00:455854,7023577,5623622,4895055
14:33:00:455982,5822881,6558256,7023753
14:33:00:468265,7023443,5623569,4894955
14:33:00:468403,5822133,6558356,7023480
14:33:00:493272,7023281,5623596,4895046
14:33:00:493406,5821689,6558386,7023335
14:33:00:505777,7023022,5623473,4895183
14:33:00:505905,5821158,6558477,7023104
14:33:00:530764,7023409,5623887,4895244
14:33:00:530893,5820393,6558572,7023589
14:33:00:555812,7024198,5624021,4894976
14:33:00:555950,5819533,6558581,7024363
14:33:00:568270,7023928,5623596,4894718
14:33:00:568406,5818914,6558400,7023903
14:33:00:593284,7024276,5623862,4894702
14:33:00:593420,5818442,6558192,7024415
14:33:00:605793,7024761,5624294,4894822
14:33:00:605928,5818027,6558379,7024688
14:33:00:630765,7024954,5624340,4894803
14:33:00:630899,5817880,6558474,7025163
14:33:00:655804,7026700,5624487,4895745
14:33:00:656055,5817701,6557367,7026996
14:33:00:668255,7021022,5626842,4895372
14:33:00:668391,5815838,6564200,7020249
14:33:00:693293,7022795,5626912,4892498
14:33:00:693428,5815568,6561849,7023952
14:33:00:705802,7029402,5626462,4894150
14:33:00:705937,5816393,6558332,7029421
14:33:00:730789,7028639,5627147,4895183
14:33:00:730917,5817743,6558595,7028653
14:33:00:755801,7029062,5627694,4895433
14:33:00:755938,5818463,6558550,7029137
14:33:00:768253,7030810,5629644,4895909
14:33:00:768388,5819531,6559133,7030993
14:33:00:793308,7031562,5630567,4896046
14:33:00:793440,5820556,6559314,7031778
14:33:00:818266,7032639,5631446,4896375
14:33:00:818403,5821520,6559587,7032640
14:33:00:830761,7033150,5632046,4896503
14:33:00:830894,5822525,6559642,7033252
14:33:00:855810,7033351,5631787,4896414
14:33:00:855944,5823231,6559438,7033452
14:33:00:868256,7033887,5632161,4896498
14:33:00:868390,5823628,6559328,7034041
14:33:00:893257,7034596,5632458,4896613
14:33:00:893393,5823538,6559798,7034701
14:33:00:918268,7035011,5633156,4896681
14:33:00:918398,5824596,6560102,7035101
14:33:00:930775,7034856,5633599,4896733
14:33:00:930910,5824166,6560163,7034967
14:33:00:955782,7034730,5634351,4896765
14:33:00:955920,5823768,6560570,7034850
14:33:00:968255,7034996,5634812,4896794
14:33:00:968389,5823337,6560918,7035130
14:33:00:993299,7035137,5635155,4896628
14:33:00:993441,5822439,6560766,7035214
14:33:01:018299,7034624,5634654,4896557
14:33:01:018435,5821086,6560598,7034716
14:33:01:030756,7034653,5634700,4896517
14:33:01:030889,5819727,6560723,7034630
14:33:01:055817,7034718,5634591,4896628
14:33:01:055953,5818353,6560934,7034715
14:33:01:068261,7034885,5634760,4896605
14:33:01:068395,5816975,6560705,7035045
14:33:01:093267,7035191,5635030,4896671
14:33:01:093404,5815995,6560915,7035257
14:33:01:118265,7034965,5634753,4896350
14:33:01:118392,5814730,6560769,7035018
14:33:01:130758,7034888,5634481,4896009
14:33:01:130894,5813531,6560432,7034747
14:33:01:155825,7034811,5634446,4895793
14:33:01:155962,5812548,6560734,7034799
14:33:01:168265,7034648,5634151,4895614
14:33:01:168400,5811735,6560506,7034575
14:33:01:193268,7034158,5633693,4895431
14:33:01:193403,5810991,6560364,7034210
14:33:01:218272,7034083,5633829,4895295
14:33:01:218395,5810527,6560411,7034105
14:33:01:230770,7034125,5633676,4895284
14:33:01:230905,5810309,6560542,7034143
14:33:01:255805,7034819,5634261,4895179
14:33:01:255939,5810405,6560476,7034876
14:33:01:280770,7035131,5634645,4895215
14:33:01:280905,5811347,6560730,7035087
14:33:01:293262,7034892,5634190,4895022
14:33:01:293396,5813193,6560567,7034986
14:33:01:318253,7035124,5634500,4894885
14:33:01:318381,5813879,6560613,7035048
14:33:01:330759,7035887,5635218,4895081
14:33:01:330891,5816227,6560760,7035945
14:33:01:355817,7036091,5635402,4895054
14:33:01:355953,5817829,6560711,7036072
14:33:01:380770,7036201,5635407,4895017
14:33:01:380905,5818906,6560787,7036105
14:33:01:393271,7036266,5635549,4894817
14:33:01:393404,5817790,6560915,7036222
14:33:01:418264,7035695,5635391,4894797
14:33:01:418400,5817314,6560782,7035685
14:33:01:430758,7035845,5635716,4895011
14:33:01:430895,5817260,6560685,7035725
14:33:01:455867,7036299,5635981,4894928
14:33:01:456002,5816154,6561031,7036482
14:33:01:480773,7036637,5635855,4894519
14:33:01:480909,5815116,6560968,7036648
14:33:01:493266,7036959,5635979,4894284
14:33:01:493401,5814376,6560671,7036865
14:33:01:518265,7036890,5635975,4894232
14:33:01:518396,5813798,6560631,7036781
14:33:01:530767,7037006,5635793,4893951
14:33:01:530902,5813291,6560455,7036914
14:33:01:555846,7038219,5635739,4894092
14:33:01:555985,5813496,6559824,7039002
14:33:01:580758,7038340,5636031,4895567
14:33:01:580894,5812982,6560540,7037554
14:33:01:593266,7028263,5639000,4894108
14:33:01:593399,5808509,6570131,7028401
14:33:01:618274,7037363,5636504,4892115
14:33:01:618406,5809468,6561705,7038370
14:33:01:630759,7038566,5635846,4894345
14:33:01:630892,5811883,6560199,7038452
14:33:01:655819,7038470,5635782,4894253
14:33:01:656068,5811974,6559923,7038397
14:33:01:680758,7038395,5635660,4894312
14:33:01:680891,5811783,6560133,7038249
14:33:01:693279,7038086,5635563,4894370
14:33:01:693413,5811470,6560054,7038031
14:33:01:718689,7038319,5635762,4894275
14:33:01:718831,5811129,6560008,7038284
14:33:01:745780,7038545,5635677,4894308
14:33:01:745949,5810909,6559976,7038429
14:33:01:755923,7038574,5635462,4894252
14:33:01:756062,5810339,6559742,7038481
14:33:01:780867,7039058,5635576,4894365
14:33:01:781003,5809657,6559900,7038984
14:33:01:793358,7039386,5635402,4894276
14:33:01:793484,5808863,6559711,7039299
14:33:01:818297,7039455,5635442,4894093
14:33:01:818424,5807972,6559610,7039306
14:33:01:843264,7039144,5635473,4894018
14:33:01:843389,5807740,6559606,7039104
14:33:01:855851,7038461,5635429,4893891
14:33:01:855971,5808068,6560019,7038267
14:33:01:880777,7037411,5635139,4893637
14:33:01:880897,5808404,6560150,7037237
14:33:01:893268,7037381,5635098,4893506
14:33:01:893387,5808298,6560005,7037275
14:33:01:918367,7037047,5634891,4893445
14:33:01:918496,5808276,6559953,7036857
14:33:01:943358,7037079,5634740,4893391
14:33:01:943491,5807710,6560013,7037003
14:33:01:955899,7036976,5634884,4893594
14:33:01:956028,5807211,6560060,7036986
14:33:01:980931,7037080,5634896,4893742
14:33:01:981059,5806883,6559987,7036987
14:33:01:993382,7036937,5634776,4893847
14:33:01:993513,5806718,6559924,7036952
14:33:02:018268,7036711,5634819,4893974
14:33:02:018386,5806655,6559950,7036521
14:33:02:043276,7036539,5634506,4894067
14:33:02:043394,5806375,6559667,7036427
14:33:02:055800,7036416,5634269,4894232
14:33:02:055921,5806626,6559766,7036378
14:33:02:080774,7036491,5634338,4894471
14:33:02:080894,5806461,6559796,7036495
14:33:02:105917,7036349,5634237,4894601
14:33:02:106044,5807023,6559742,7036268
14:33:02:118243,7036145,5634114,4894642
14:33:02:118371,5807189,6559557,7036142
14:33:02:143251,7036173,5634036,4894776
14:33:02:143385,5806898,6559459,7036141
14:33:02:155797,7035890,5633980,4894953
14:33:02:155929,5806529,6559393,7035830
14:33:02:180758,7035662,5633560,4894812
14:33:02:180892,5805853,6559215,7035555
14:33:02:205854,7035671,5633633,4894913
14:33:02:205998,5805613,6559194,7035528
14:33:02:218218,7034968,5632936,4894653
14:33:02:218357,5805197,6558950,7034648
14:33:02:243208,7033401,5631165,4894284
14:33:02:243343,5804217,6558590,7033218
14:33:02:255746,7032708,5630340,4894345
14:33:02:255884,5803865,6558531,7032508
14:33:02:280713,7032146,5629503,4894290
14:33:02:280849,5802683,6558317,7032002
14:33:02:305991,7031897,5629368,4894349
14:33:02:306133,5802062,6558210,7031802
14:33:02:318611,7032019,5629372,4894461
14:33:02:318747,5801601,6558272,7031809
14:33:02:343624,7031687,5629018,4894723
14:33:02:343765,5801634,6558418,7031568
14:33:02:356221,7030524,5628067,4894820
14:33:02:356360,5799726,6558327,7029775
14:33:02:380887,7028402,5625981,4894288
14:33:02:381022,5797409,6557952,7028389
14:33:02:405825,7028376,5625064,4893984
14:33:02:405958,5795699,6557585,7028299
14:33:02:418268,7027681,5624123,4893763
14:33:02:418401,5794755,6557153,7027522
14:33:02:443264,7027058,5623378,4893678
14:33:02:443395,5793893,6557006,7026949
14:33:02:455850,7026454,5622830,4893556
14:33:02:455988,5793021,6557118,7026211
14:33:02:480843,7025832,5621877,4893530
14:33:02:480976,5792068,6556692,7025828
14:33:02:505975,7026901,5621284,4894533
14:33:02:506105,5790975,6555889,7027104
14:33:02:518206,7020973,5622876,4894343
14:33:02:518332,5788155,6562445,7020353
14:33:02:543204,7020705,5621241,4891383
14:33:02:543333,5787368,6560168,7021763
14:33:02:568188,7026839,5620057,4892822
14:33:02:568307,5787122,6556201,7026925
14:33:02:580694,7025404,5619811,4893917
14:33:02:580814,5787572,6556174,7025322
14:33:02:605753,7024766,5619177,4894045
14:33:02:605875,5787100,6555939,7024827
14:33:02:618269,7024688,5619266,4894313
14:33:02:618401,5786487,6555819,7024764
14:33:02:643270,7024583,5619090,4894290
14:33:02:643400,5785831,6555834,7024617
14:33:02:668264,7024695,5619049,4894408
14:33:02:668510,5784909,6555740,7024827
14:33:02:680794,7024656,5618720,4894593
14:33:02:680936,5783978,6555780,7024773
14:33:02:705988,7024654,5618512,4894609
14:33:02:706126,5781616,6555676,7024789
14:33:02:718298,7025052,5618476,4894856
14:33:02:718422,5780390,6555542,7025160
14:33:02:743191,7025148,5618535,4895108
14:33:02:743316,5779012,6555504,7025159
14:33:02:768175,7025507,5618803,4895266
14:33:02:768299,5778171,6555806,7025504
14:33:02:780677,7024547,5618629,4895173
14:33:02:780799,5777196,6555738,7024593
14:33:02:805879,7023782,5618864,4895370
14:33:02:806008,5776951,6555965,7023605
14:33:02:818278,7023157,5618635,4895294
14:33:02:818411,5776827,6555910,7023167
14:33:02:843266,7023019,5618509,4895304
14:33:02:843397,5776316,6556021,7022881
14:33:02:868284,7022672,5618095,4895241
14:33:02:868419,5775308,6555599,7022796
14:33:02:880768,7022569,5618077,4895571
14:33:02:880902,5774573,6555815,7022659
14:33:02:905840,7022615,5618123,4895695
14:33:02:905973,5773664,6555652,7022609
14:33:02:930771,7022250,5617938,4895754
14:33:02:930903,5773006,6555575,7022371
14:33:02:943250,7022658,5618091,4895804
14:33:02:943382,5772355,6555841,7022770
14:33:02:968259,7022543,5618039,4895878
14:33:02:968394,5771548,6555878,7022607
14:33:02:980759,7022369,5617899,4895797
14:33:02:980889,5770137,6555743,7022433
14:33:03:005825,7022801,5618175,4895870
14:33:03:005957,5768328,6556037,7022907
14:33:03:030742,7022945,5618327,4895977
14:33:03:030878,5767208,6555952,7023009
14:33:03:043239,7022869,5618255,4896012
14:33:03:043372,5766263,6556056,7022944
14:33:03:068236,7022992,5618272,4896026
14:33:03:068370,5766255,6555988,7023068
14:33:03:080725,7022924,5618179,4896011
14:33:03:080858,5766919,6555941,7023049
14:33:03:105870,7023139,5618356,4896075
14:33:03:106011,5767846,6555998,7023169
14:33:03:130754,7023378,5618535,4896140
14:33:03:130893,5771224,6555877,7023502
14:33:03:143268,7023415,5618582,4896180
14:33:03:143411,5774028,6556122,7023424
14:33:03:168278,7023365,5618423,4896112
14:33:03:168420,5771207,6556102,7023569
14:33:03:180775,7023885,5618799,4896237
14:33:03:180920,5774045,6556184,7023885
14:33:03:205867,7023690,5618613,4896112
14:33:03:206014,5776455,6556138,7023739
14:33:03:230779,7023956,5619060,4896221
14:33:03:230921,5777098,6556202,7024125
14:33:03:243266,7024166,5619275,4896292
14:33:03:243409,5774692,6556133,7024230
14:33:03:268266,7023983,5619246,4896380
14:33:03:268407,5770779,6556397,7024116
14:33:03:280765,7023817,5619163,4896377
14:33:03:280906,5768398,6556354,7023875
14:33:03:306097,7023879,5619296,4896311
14:33:03:306233,5766295,6556413,7024008
14:33:03:330878,7024280,5619459,4896070
14:33:03:331017,5764470,6556282,7024476
14:33:03:343377,7025035,5619711,4895901
14:33:03:343518,5763259,6556054,7025136
14:33:03:368374,7025281,5619997,4896035
14:33:03:368515,5762160,6556446,7025384
14:33:03:393389,7025784,5620125,4896163
14:33:03:393531,5761444,6556340,7025828
14:33:03:405920,7026233,5620475,4896160
14:33:03:406061,5760514,6556473,7026488
14:33:03:430876,7027798,5620272,4897227
14:33:03:431019,5759605,6555547,7027785
14:33:03:443376,7021634,5622250,4896622
14:33:03:443515,5757027,6562813,7021038
14:33:03:468300,7023952,5622027,4893797
14:33:03:468438,5756187,6559706,7025366
14:33:03:493298,7029879,5621416,4895609
14:33:03:493438,5756790,6556231,7029811
14:33:03:506060,7028328,5621176,4896487
14:33:03:506188,5757647,6556427,7028329
14:33:03:530742,7028509,5621302,4896651
14:33:03:530870,5757426,6556366,7028607
14:33:03:543235,7028820,5621541,4896855
14:33:03:543370,5757025,6556306,7028909
14:33:03:568236,7030036,5622735,4897200
14:33:03:568370,5756549,6556981,7030248
14:33:03:593238,7031578,5624101,4897636
14:33:03:593371,5756012,6557337,7031694
14:33:03:605779,7032335,5624871,4897811
14:33:03:605915,5755268,6557447,7032468
14:33:03:630752,7032828,5624980,4897817
14:33:03:630886,5753928,6557317,7032814
14:33:03:643238,7032919,5624972,4897757
14:33:03:643371,5752633,6557168,7032964
14:33:03:668238,7034286,5626201,4898045
14:33:03:668694,5751809,6557466,7034444
14:33:03:693250,7035214,5627602,4898185
14:33:03:693386,5751276,6557707,7035319
14:33:03:705776,7035249,5628408,4898187
14:33:03:705920,5751094,6558120,7035288
14:33:03:730821,7034994,5628677,4898186
14:33:03:730985,5749877,6558630,7035047
