13:30:23:883484,6293890,4925630,5982038
13:30:23:883614,5869143,6082834,6293642
13:30:23:908464,6288605,4895503,5994556
13:30:23:908594,5884135,6111875,6288273
13:30:23:920959,6282398,4876986,6001245
13:30:23:921090,5892720,6095527,6281597
13:30:23:945994,6277541,4842047,6017124
13:30:23:946121,5909107,6075370,6277725
13:30:23:970958,6275359,4817348,6031684
13:30:23:971086,5925080,6102096,6274892
13:30:23:983608,6272773,4898105,6006929
13:30:23:983739,5901606,6171748,6272512
13:30:24:020606,6265006,5133598,5926468
13:30:24:020743,5823158,6181670,6264388
13:30:24:021687,6288019,5045489,5939402
13:30:24:021810,5834908,6228521,6294571
13:30:24:046087,6389637,5792581,5647630
13:30:24:046214,5541059,5943032,6407754
13:30:24:071091,6462402,5669642,5654737
13:30:24:071219,5560643,5918362,6452086
13:30:24:083652,6361225,4982348,5890640
13:30:24:083796,5833568,6153989,6358498
13:30:24:108640,6329703,4883083,6014786
13:30:24:108777,4857328,6174423,6328886
13:30:24:121110,6326554,4841595,6054599
13:30:24:121248,4239096,6203329,6326740
13:30:24:146109,6315799,4851125,6060323
13:30:24:146248,3956123,6195603,6314895
13:30:24:171100,6311247,4874889,6049597
13:30:24:171238,3812227,6192037,6311107
13:30:24:183866,6300137,4962122,6134973
13:30:24:184004,3694417,6169216,6299930
13:30:24:208902,6292371,5174039,5964034
13:30:24:209040,3548604,6110401,6292358
13:30:24:220996,6268632,5763137,5780293
13:30:24:221132,3329915,5896363,6265356
13:30:24:246012,6251308,5572105,5887310
13:30:24:246145,4132259,5958069,6253015
13:30:24:270997,6262340,5369245,5950531
13:30:24:271257,4539875,6040874,6261569
13:30:24:283506,6255394,5085085,6033323
13:30:24:283646,4849794,6128670,6255586
13:30:24:308492,6262699,5051572,6032386
13:30:24:308625,4990883,6106274,6263059
13:30:24:333580,6259493,5000763,6042410
13:30:24:333724,5111156,6106541,6259198
13:30:24:346046,6251273,4945739,6053838
13:30:24:346184,5210058,6122709,6249974
13:30:24:371026,6245734,4961139,6041656
13:30:24:371161,5262354,6146920,6246240
13:30:24:383507,6246511,4982429,6040108
13:30:24:383639,5300556,6161070,6249065
13:30:24:408509,6268335,5131466,5972916
13:30:24:408639,5269408,6112847,6269771
13:30:24:433493,6288791,5328954,5876257
13:30:24:433625,5214959,6022226,6292811
13:30:24:446006,6355289,5416400,5800923
13:30:24:446138,5201903,5931766,6359572
13:30:24:471013,6368188,5338415,5913141
13:30:24:471142,5269763,5940411,6365036
13:30:24:483488,6351669,5144037,6019466
13:30:24:483620,3978686,6013115,6350756
13:30:24:508505,6330514,5064437,6042866
13:30:24:508636,3834950,6044422,6327986
13:30:24:533490,6303824,5014181,6050276
13:30:24:533618,3740921,6051053,6301357
13:30:24:546001,6285378,4993353,6049322
13:30:24:546131,3726943,6034918,6284214
13:30:24:571020,6270660,4981210,6046994
13:30:24:571152,4296568,6022089,6269051
13:30:24:583484,6263857,4991160,6049413
13:30:24:583614,4623318,6037443,6262767
13:30:24:621053,6255618,4969903,6060630
13:30:24:621189,4819990,6074900,6255080
13:30:24:633492,6256972,4962563,6064894
13:30:24:633624,4952105,6100413,6257476
13:30:24:645972,6254987,4935423,6070471
13:30:24:646104,5053190,6111029,6254196
13:30:24:670980,6252797,4916814,6070704
13:30:24:671108,5125527,6105530,6252472
13:30:24:695987,6255737,4902631,6073671
13:30:24:696117,5183215,6095051,6255498
13:30:24:708537,6257913,4885792,6082778
13:30:24:708671,5235233,6083626,6258285
13:30:24:733481,6258543,4871541,6087406
13:30:24:733610,5275155,6101531,6258411
13:30:24:745993,6247514,4934172,6062525
13:30:24:746124,5285477,6138471,6245145
13:30:24:771002,6236651,4938127,6054236
13:30:24:771133,5310076,6187369,6236419
13:30:24:796024,6242655,5045970,6017930
13:30:24:796160,5297448,6235449,6245954
13:30:24:808494,6287331,5328589,5896989
13:30:24:808629,5197172,6106764,6289695
13:30:24:833486,6308485,4950089,6040145
13:30:24:833617,5339659,6146388,6302987
13:30:24:845987,6268325,4925409,6088201
13:30:24:846118,5396564,6140893,6265585
13:30:24:870998,6254410,4844010,6123527
13:30:24:871131,5460549,6167525,6253871
13:30:24:908006,6239577,4806496,6130895
13:30:24:908141,5501072,6185735,6238243
13:30:24:909183,6232070,4840264,6116941
13:30:24:909312,5504309,6159994,6231884
13:30:24:933518,6234003,4856398,6103659
13:30:24:933650,4599775,6139265,6233653
13:30:24:945995,6236476,4876336,6093077
13:30:24:946130,4787988,6143281,6236057
13:30:24:971014,6225166,4894354,6085196
13:30:24:971151,5057230,6174776,6223039
13:30:24:995991,6215244,4881543,6066182
13:30:24:996121,5177146,6185505,6216902
13:30:25:008491,6221411,4865284,6071262
13:30:25:008623,5261497,6177241,6221203
13:30:25:033503,6220444,4841296,6075928
13:30:25:033634,5325443,6147983,6220249
13:30:25:045982,6220522,4821642,6076302
13:30:25:046117,5368751,6105081,6220173
13:30:25:070993,6221940,4823213,6068243
13:30:25:071124,5395037,6092431,6221085
13:30:25:096004,6225061,4853371,6058393
13:30:25:096138,5410637,6117167,6224822
13:30:25:108494,6225942,4817275,6070264
13:30:25:108625,5443885,6199236,6224438
13:30:25:133488,6212459,4819641,6067483
13:30:25:133620,5457166,6234470,6210366
13:30:25:158517,6204423,4831549,6070861
13:30:25:158647,5469117,6241467,6203710
13:30:25:170996,6202402,4929210,6033264
13:30:25:171129,5448319,6201191,6203937
13:30:25:195985,6225131,4897959,6033529
13:30:25:196117,5458812,6172324,6227502
13:30:25:208560,6285520,4985305,6011939
13:30:25:208695,5429496,6032686,6289843
13:30:25:233480,6293305,4902266,6049165
13:30:25:233617,5465804,6061009,6289760
13:30:25:258514,6264167,4848448,6066553
13:30:25:258644,4720772,6106747,6261767
13:30:25:270973,6242685,4838813,6059593
13:30:25:271415,4316265,6121733,6241343
13:30:25:296009,6234775,4856172,6051537
13:30:25:296140,4073119,6108763,6234998
13:30:25:308466,6232317,4865123,6048579
13:30:25:308597,3959726,6107653,6231161
13:30:25:336352,6224475,4867663,6049315
13:30:25:336499,4593727,6114867,6222909
13:30:25:358477,6213652,4834805,6060336
13:30:25:358605,4845831,6130886,6212753
13:30:25:370963,6212542,4816871,6068714
13:30:25:371095,4991846,6148972,6211986
13:30:25:395978,6211857,4801989,6072545
13:30:25:396108,5089710,6143723,6211612
13:30:25:420961,6211861,4794788,6071968
13:30:25:421089,5158269,6103090,6211239
13:30:25:433454,6210524,4786072,6072151
13:30:25:433583,5211881,6043671,6210467
13:30:25:458471,6210879,4773546,6079015
13:30:25:458597,5256885,6026834,6211101
13:30:25:470961,6217213,4777092,6081817
13:30:25:471090,5293773,6064369,6217169
13:30:25:495951,6211010,4804743,6067936
13:30:25:496082,5312715,6216424,6209190
13:30:25:508457,6195201,4761471,6071474
13:30:25:508587,5343218,6248739,6195189
13:30:25:533457,6203799,4791573,6061282
13:30:25:533587,5353754,6269097,6204680
13:30:25:570464,6197333,4917854,6000602
13:30:25:570594,5312486,6210231,6192445
13:30:25:571519,6193120,4848186,6049998
13:30:25:571639,5364075,6165341,6193387
13:30:25:596013,6194128,4824872,6114240
13:30:25:596140,5423684,6176779,6194145
13:30:25:620965,6187684,4768095,6134750
13:30:25:621095,5477849,6180915,6186733
13:30:25:646042,6178236,4749153,6134753
13:30:25:646173,5509016,6169382,6178068
13:30:25:658466,6176612,4771387,6120129
13:30:25:658597,5517453,6147307,6175108
13:30:25:670954,6173483,4787909,6101003
13:30:25:671083,5515225,6126987,6174015
13:30:25:695959,6178740,4813071,6094556
13:30:25:696087,5511009,6146268,6178536
13:30:25:720954,6170502,4791414,6099562
13:30:25:721081,5529358,6169288,6169138
13:30:25:733462,6168130,4775678,6104472
13:30:25:733591,5545979,6188859,6167783
13:30:25:758453,6169589,4764548,6109407
13:30:25:758573,5563377,6182796,6170267
13:30:25:783462,6170573,4748493,6109915
13:30:25:783589,5581426,6142088,6170370
13:30:25:795951,6174445,4736537,6108205
13:30:25:796078,5595301,6120045,6174795
13:30:25:820963,6180132,4740685,6101660
13:30:25:821093,5598998,6117889,6180065
13:30:25:833559,6179980,4753689,6095039
13:30:25:833690,5602054,6130202,6179251
13:30:25:858514,6180749,4747159,6097844
13:30:25:858644,5610801,6181623,6180233
13:30:25:871049,6179032,4732569,6101418
13:30:25:871183,5622681,6268367,6178328
13:30:25:895981,6177100,4769101,6085808
13:30:25:896112,5613327,6271716,6176435
13:30:25:921028,6170919,4864254,6046933
13:30:25:921156,5580743,6237808,6171157
13:30:25:933526,6177604,4811737,6055301
13:30:25:933660,5595639,6242078,6179650
13:30:25:958459,6198986,4833011,6066931
13:30:25:958586,5592007,6174968,6200123
13:30:25:983495,6195011,4797412,6093220
13:30:25:983626,5609388,6154436,6194174
13:30:25:995977,6186267,4760036,6103886
13:30:25:996108,5628793,6171750,6185256
13:30:26:021009,6179752,4731853,6106862
13:30:26:021140,5644888,6185406,6179634
13:30:26:033462,6174545,4727586,6103935
13:30:26:033595,5649406,6174571,6175113
13:30:26:058537,6173245,4743671,6096460
13:30:26:058670,5645165,6174427,6173434
13:30:26:083514,6171028,4740431,6100972
13:30:26:083653,5654119,6173968,6171083
13:30:26:096027,6163152,4696725,6117653
13:30:26:096162,5683517,6192951,6163176
13:30:26:121008,6164048,4690997,6121270
13:30:26:121150,5696309,6202757,6164455
13:30:26:133470,6165640,4688513,6121227
13:30:26:133602,5704219,6194049,6165669
13:30:26:158517,6166936,4698022,6116438
13:30:26:158652,5705713,6159646,6167354
13:30:26:183566,6172707,4739077,6101616
13:30:26:183698,5691318,6099939,6173283
13:30:26:195988,6175393,4720654,6110474
13:30:26:196121,5699976,6068268,6175417
13:30:26:233023,6175644,4705001,6114668
13:30:26:233159,5710671,6101513,6175848
13:30:26:234211,6176282,4741816,6098182
13:30:26:234344,5700914,6196226,6176120
13:30:26:258491,6172348,4742097,6088426
13:30:26:258624,5703303,6281588,6172385
13:30:26:283482,6177867,4742065,6073169
13:30:26:283932,5690590,6282203,6178764
13:30:26:295986,6216928,4916753,6012496
13:30:26:296120,5624672,6249824,6222257
13:30:26:321300,6255357,4789742,6076179
13:30:26:321427,5661515,6232358,6258954
13:30:26:333469,6234748,4909594,6074987
13:30:26:333597,5626635,6177067,6232478
13:30:26:358558,6222842,4798596,6116342
13:30:26:358695,5680591,6221067,6222865
13:30:26:385776,6214150,4745872,6131882
13:30:26:385928,5715337,6228531,6213052
13:30:26:396072,6203384,4765333,6123072
13:30:26:396200,5713634,6204082,6202288
13:30:26:420930,6198523,4787185,6104266
13:30:26:421048,5702138,6173266,6199386
13:30:26:445931,6202560,4787391,6098261
13:30:26:446048,5697462,6171054,6202198
13:30:26:458427,6188924,4760962,6104959
13:30:26:458544,5709477,6177998,6187409
13:30:26:483426,6173796,4708167,6121909
13:30:26:483542,5728555,6192103,6173666
13:30:26:495922,6174786,4726317,6124232
13:30:26:496039,5730079,6204422,6176040
13:30:26:521023,6177996,4752098,6115413
13:30:26:521151,5734459,6197283,6176888
13:30:26:546008,6178752,4747339,6112907
13:30:26:546133,5742768,6155801,6179304
13:30:26:558515,6181140,4730049,6118081
13:30:26:558641,5753367,6121212,6182008
13:30:26:583511,6183100,4716603,6124037
13:30:26:583639,5759924,6092552,6183178
13:30:26:596001,6182422,4710676,6122755
13:30:26:596130,5763173,6106277,6182471
13:30:26:620934,6177971,4707903,6122921
13:30:26:621052,5759974,6149936,6178287
13:30:26:645922,6174167,4692773,6122555
13:30:26:646038,5764605,6244802,6173139
13:30:26:658416,6167989,4667969,6121271
13:30:26:658534,5769101,6349348,6168869
13:30:26:683424,6187932,4749666,6075660
13:30:26:683541,5717334,6327482,6190547
13:30:26:695924,6224722,4870136,6009089
13:30:26:696041,5654458,6215538,6227753
13:30:26:721002,6244445,5064596,5970161
13:30:26:721131,5599790,6119801,6245658
13:30:26:746221,6236240,5018906,6013053
13:30:26:746344,5624101,6131833,6235173
13:30:26:758484,6223829,4923940,6044739
13:30:26:758606,5663683,6151722,6224184
13:30:26:783489,6215453,4876095,6057838
13:30:26:783617,5688984,6157747,6213891
13:30:26:808497,6202211,4861419,6057370
13:30:26:808625,5698053,6142702,6201436
13:30:26:821014,6192347,4873182,6053152
13:30:26:821143,5698756,6125727,6191679
13:30:26:846059,6186576,4871563,6059108
13:30:26:846189,5705278,6122330,6185843
13:30:26:871006,6176784,4839723,6079536
13:30:26:871131,5716982,6142711,6176490
13:30:26:883494,6174093,4817564,6096006
13:30:26:883622,5729316,6159880,6174420
13:30:26:920514,6173823,4814307,6087959
13:30:26:920643,5735411,6151949,6173750
13:30:26:923961,6172333,4806346,6083929
13:30:26:924096,5738382,6124820,6172526
13:30:26:946021,6174033,4794785,6084171
13:30:26:946151,5742201,6128398,6174576
13:30:26:958549,6176309,4769537,6094838
13:30:26:958675,5755722,6142016,6177129
13:30:26:983497,6178654,4759491,6104504
13:30:26:983626,5765206,6162908,6178717
13:30:27:008500,6172773,4821156,6080234
13:30:27:008629,5747251,6197235,6172158
13:30:27:020995,6171717,4961355,6020334
13:30:27:021125,5695472,6279542,6172875
13:30:27:045961,6194191,4839385,6051774
13:30:27:046090,5723526,6329462,6197655
13:30:27:058401,6256019,5133310,5918397
13:30:27:058528,5588141,6293011,6265547
13:30:27:083399,6418119,5213787,5845209
13:30:27:083526,5505507,6072643,6442337
13:30:27:108406,6421877,5491469,5818033
13:30:27:108536,5420896,5933125,6411423
13:30:27:133492,6347013,5213536,5937781
13:30:27:133628,5545672,6064004,6343182
13:30:27:170514,6314326,5051766,6007723
13:30:27:170648,5624390,6107636,6313093
13:30:27:171594,6288207,5083350,6001889
13:30:27:171720,5621848,6081336,6286324
13:30:27:183495,6272940,5075766,5999117
13:30:27:183632,5618281,6068802,6272411
13:30:27:208492,6258798,5082690,6012733
13:30:27:208627,5613926,6078394,6257911
13:30:27:220983,6246806,5207541,5973425
13:30:27:221122,5573300,6035408,6246555
13:30:27:245991,6251757,5861026,5741585
13:30:27:246129,5360312,5829435,6251628
13:30:27:270978,6243615,5498825,5867540
13:30:27:271115,5498394,5924930,6241821
13:30:27:283495,6226040,5089494,5985496
13:30:27:283746,5642482,6073477,6228424
13:30:27:308478,6215874,4969378,6027262
13:30:27:308616,5698862,6016059,6215338
13:30:27:320983,6218249,4921333,6045123
13:30:27:321117,5722857,5969696,6217623
13:30:27:346010,6211893,4861332,6063603
13:30:27:346149,5747395,6009699,6211593
13:30:27:370984,6209004,4819702,6075073
13:30:27:371122,5766093,6050120,6209416
13:30:27:383492,6213888,4786028,6084666
13:30:27:383631,5782157,6078668,6213883
13:30:27:408490,6211528,4840653,6063591
13:30:27:408627,5763132,6107936,6212287
13:30:27:420984,6225082,4856859,6042052
13:30:27:421120,5745361,6178236,6223059
13:30:27:446002,6206099,4918313,6015296
13:30:27:446137,5706636,6206220,6204096
13:30:27:470985,6203898,4966189,5987900
13:30:27:471123,5682636,6144070,6207553
13:30:27:483495,6282801,5113665,5915781
13:30:27:483633,5609325,6036938,6282549
13:30:27:508489,6254665,4942139,5999182
13:30:27:508626,5689637,6114068,6252774
13:30:27:520986,6242598,4892482,6033199
13:30:27:521123,5724220,6137556,6240903
13:30:27:545998,6229658,4860270,6051560
13:30:27:546135,5742285,6133833,6228068
13:30:27:570971,6213825,4848308,6055060
13:30:27:571104,5749772,6130089,6212128
13:30:27:583488,6201394,4852754,6054525
13:30:27:583626,5751238,6124513,6199964
13:30:27:608518,6192861,4811491,6073932
13:30:27:608652,5775143,6140410,6192133
13:30:27:633493,6189248,4788006,6087633
13:30:27:633631,5789779,6155216,6189003
13:30:27:645995,6187747,4779763,6096758
13:30:27:646133,5798357,6155131,6187632
13:30:27:670999,6187402,4821596,6085698
13:30:27:671140,5786709,6146324,6186572
13:30:27:683487,6179641,4801279,6077765
13:30:27:683626,5790748,6141560,6179968
13:30:27:708498,6185720,4792568,6081181
13:30:27:708635,5792911,6133761,6186010
13:30:27:733510,6188878,4785360,6091674
13:30:27:733648,5802321,6141426,6188673
13:30:27:746003,6192547,4785500,6094351
13:30:27:746141,5806266,6156669,6192357
13:30:27:770983,6190428,4856476,6068998
13:30:27:771117,5785450,6195140,6189610
13:30:27:783477,6183369,4851755,6063077
13:30:27:783614,5789295,6265255,6183386
13:30:27:808488,6200952,4838767,6052746
13:30:27:808627,5776794,6266055,6203024
13:30:27:833519,6222408,5003447,5982062
13:30:27:833653,5708765,6236892,6224038
13:30:27:845981,6242982,4927590,6016758
13:30:27:846118,5716630,6172140,6247051
13:30:27:870995,6247246,4934491,6021344
13:30:27:871133,5741894,6170121,6245256
13:30:27:883486,6233027,4828184,6075633
13:30:27:883622,5803400,6209835,6230613
13:30:27:908486,6224708,4805779,6094882
13:30:27:908623,5830319,6191440,6223511
13:30:27:933523,6214580,4804362,6094584
13:30:27:933657,5838329,6164311,6213309
13:30:27:946009,6204995,4859218,6067405
13:30:27:946141,5816851,6123487,6204062
13:30:27:970990,6199186,4863965,6061500
13:30:27:971119,5812057,6116895,6198698
13:30:27:983484,6191076,4840916,6067450
13:30:27:983613,5823956,6116779,6190257
13:30:28:008486,6183092,4797684,6081458
13:30:28:008616,5841769,6120142,6182162
13:30:28:033464,6183691,4807206,6082402
13:30:28:033593,5846574,6110837,6183124
13:30:28:045929,6177142,4802778,6085286
13:30:28:046047,5853894,6075864,6175785
13:30:28:070886,6177568,4801972,6086264
13:30:28:071005,5856675,6061464,6177593
13:30:28:107906,6179530,4811116,6082620
13:30:28:108024,5853771,6062529,6179563
13:30:28:109732,6179485,4841271,6071831
13:30:28:109857,5844228,6053007,6179066
13:30:28:133484,6178266,4852713,6068215
13:30:28:133611,5842226,6063922,6178342
13:30:28:146097,6178791,4833777,6071953
13:30:28:146235,5849393,6085879,6175695
13:30:28:171104,6168857,4794517,6074684
13:30:28:171238,5857691,6106158,6168166
13:30:28:208168,6161196,4769351,6080714
13:30:28:208310,5860428,6136928,6161039
13:30:28:209758,6168116,4758886,6083221
13:30:28:210435,5861723,6208859,6168983
