14:08:07:995797,5683316,5969418,6323714
14:08:08:020656,6292129,4974913,5230742
14:08:08:020789,5695231,5974552,6289495
14:08:08:045637,6263229,4961650,5266258
14:08:08:045778,5703451,5982227,6262466
14:08:08:058140,6260301,4953465,5277653
14:08:08:058279,5703267,5986761,6259838
14:08:08:083203,6254131,4947136,5282522
14:08:08:083348,5714618,5991276,6253944
14:08:08:099530,6249921,4944210,5285383
14:08:08:099685,5735540,5999270,6250400
14:08:08:120574,6254102,4945952,5286357
14:08:08:120705,5725707,6012719,6255747
14:08:08:145647,6261798,4954640,5284041
14:08:08:145783,5697295,6028689,6264498
14:08:08:158090,6282019,4961223,5278717
14:08:08:158227,5683312,6050504,6284037
14:08:08:183108,6306852,4960274,5245409
14:08:08:183241,5625737,6087683,6314066
14:08:08:208006,6309381,4895856,5196803
14:08:08:208128,5544740,6090939,6288109
14:08:08:220490,6308486,4849450,5086220
14:08:08:220615,5430233,6119054,6320442
14:08:08:245493,6366142,4937618,5152699
14:08:08:245650,5507410,6126508,6364156
14:08:08:257996,6334387,4948818,5188056
14:08:08:258118,5580038,6104775,6334524
14:08:08:283007,6345076,4959009,5211735
14:08:08:283128,5596646,6092398,6346994
14:08:08:308094,6344866,4944753,5195001
14:08:08:308230,5550286,6076115,6342401
14:08:08:320609,6312979,4915368,5204060
14:08:08:320743,5492297,6062371,6308878
14:08:08:345703,6254456,4871830,5209765
14:08:08:345839,5535477,6047272,6251770
14:08:08:358207,6239171,4878136,5225860
14:08:08:358344,5598688,6053141,6239878
14:08:08:383212,6254975,4910813,5247983
14:08:08:383346,5608416,6069886,6258031
14:08:08:408203,6299942,4943650,5267809
14:08:08:408339,5575969,6074337,6303165
14:08:08:420681,6317651,4960442,5296530
14:08:08:420813,5531376,6077259,6318549
14:08:08:445747,6320343,4963826,5299650
14:08:08:445882,5490543,6077010,6320336
14:08:08:458225,6317390,4961126,5291208
14:08:08:458360,5453547,6072233,6317602
14:08:08:483196,6313770,4965124,5289271
14:08:08:483328,5426542,6070448,6313701
14:08:08:508222,6306670,4968701,5288172
14:08:08:508356,5424454,6064814,6306841
14:08:08:520706,6302409,4970350,5291982
14:08:08:520841,5449016,6059492,6302651
14:08:08:545754,6295225,4970410,5305209
14:08:08:545881,5531391,6056711,6294616
14:08:08:558226,6269770,4960847,5309005
14:08:08:558359,5499156,6058732,6266775
14:08:08:583221,6225775,4919165,5294429
14:08:08:583354,5427614,6060743,6230387
14:08:08:608242,6380209,4850709,5181096
14:08:08:608380,5303145,5971612,6384856
14:08:08:620597,6368864,4901801,5243384
14:08:08:620733,5333939,6010025,6366697
14:08:08:645626,6353282,4933081,5273793
14:08:08:645761,5376286,6028974,6351927
14:08:08:670610,6339600,4945749,5275809
14:08:08:670744,5393392,6030941,6338480
14:08:08:683108,6327476,4952307,5277002
14:08:08:683241,5382659,6028738,6327626
14:08:08:708117,6323188,4951145,5280695
14:08:08:708250,5404891,6027963,6323088
14:08:08:720596,6316030,4951952,5291946
14:08:08:720727,5479353,6023361,6317281
14:08:08:758107,6323758,4950336,5289394
14:08:08:758241,5517549,6016677,6325012
14:08:08:770600,6327443,4941979,5277075
14:08:08:770736,5551592,6007975,6326880
14:08:08:783113,6310788,4937923,5291882
14:08:08:783248,5578841,6002906,6309064
14:08:08:808087,6292118,4937522,5309764
14:08:08:808228,5594666,6003771,6290843
14:08:08:820605,6266316,4935837,5325876
14:08:08:820740,5609127,6009824,6264127
14:08:08:845650,6269273,4932870,5322330
14:08:08:845791,5601360,6008847,6270201
14:08:08:870606,6269086,4932095,5317070
14:08:08:870740,5590594,6011484,6269367
14:08:08:883092,6270687,4936866,5312462
14:08:08:883224,5592939,6018031,6271620
14:08:08:908131,6275902,4946535,5309862
14:08:08:908262,5593201,6027736,6276331
14:08:08:920596,6282661,4952408,5312170
14:08:08:920730,5590208,6041888,6284165
14:08:08:945633,6290101,4958789,5308638
14:08:08:945769,5579679,6059145,6290781
14:08:08:970604,6280557,4950969,5278715
14:08:08:970737,5581028,6084791,6272494
14:08:08:983090,6193710,4809940,5166247
14:08:08:983223,5418266,6064835,6193818
14:08:09:008084,6336655,4869944,5091338
14:08:09:008218,5382894,6064951,6343755
14:08:09:033094,6327080,4922163,5187551
14:08:09:033229,5443473,6071913,6322649
14:08:09:045634,6318181,4939232,5218328
14:08:09:045770,5492187,6069915,6320697
14:08:09:070592,6333033,4946202,5218586
14:08:09:070723,5467583,6060250,6334191
14:08:09:083091,6333666,4930296,5222841
14:08:09:083225,5410517,6044497,6332488
14:08:09:113627,6309893,4910536,5240034
14:08:09:113801,5364215,6036119,6304718
14:08:09:135811,6264404,4874909,5254803
14:08:09:135995,5320990,6023335,6262106
14:08:09:145638,6277489,4905703,5266194
14:08:09:145778,5402530,6040426,6283334
14:08:09:170580,6314320,4936068,5284761
14:08:09:170705,5449715,6055906,6316366
14:08:09:183106,6329691,4952100,5310981
14:08:09:183227,5474583,6068425,6331094
14:08:09:208081,6333654,4955667,5325854
14:08:09:208212,5489428,6072959,6333891
14:08:09:232983,6331813,4947747,5321466
14:08:09:233102,5500725,6072197,6331186
14:08:09:257990,6322857,4943524,5317068
14:08:09:258107,5512515,6069343,6321529
14:08:09:270517,6312756,4943367,5317372
14:08:09:270637,5534451,6065936,6311524
14:08:09:282989,6300619,4941312,5320301
14:08:09:283106,5550975,6055156,6299060
14:08:09:307976,6295049,4945411,5318443
14:08:09:308094,5574343,6037435,6293704
14:08:09:333101,6278655,4946160,5306052
14:08:09:333229,5555986,6027929,6277073
14:08:09:345630,6232073,4911703,5277496
14:08:09:345767,5459873,6023541,6225138
14:08:09:370664,6381897,4834260,5183917
14:08:09:370800,5377215,5929599,6401340
14:08:09:383089,6381653,4858604,5219837
14:08:09:383217,5442006,5980243,6379664
14:08:09:408098,6372170,4909947,5247330
14:08:09:408227,5467407,6000598,6371516
14:08:09:433095,6347603,4931472,5261364
14:08:09:433224,5457820,5998578,6342526
14:08:09:445628,6332453,4941227,5264728
14:08:09:445761,5466947,6002143,6333037
14:08:09:470595,6338286,4948692,5263771
14:08:09:470723,5516158,6021901,6337737
14:08:09:495617,6334420,4958413,5279250
14:08:09:495746,5568633,6015542,6333671
14:08:09:508086,6328543,4962726,5282279
14:08:09:508215,5611744,5983458,6328759
14:08:09:533085,6346331,4962950,5274998
14:08:09:533209,5648483,5954423,6347811
14:08:09:545652,6349994,4963400,5262241
14:08:09:545789,5665467,5944485,6348351
14:08:09:583089,6333946,4960718,5269331
14:08:09:583214,5666185,5942977,6332264
14:08:09:595613,6314861,4964431,5294405
14:08:09:595744,5667666,5952662,6312790
14:08:09:608086,6299546,4966596,5301799
14:08:09:608215,5691558,5964697,6300431
14:08:09:633104,6309506,4968439,5298675
14:08:09:633234,5706157,5974061,6310557
14:08:09:645615,6317806,4970339,5299005
14:08:09:645746,5710990,5988444,6318079
14:08:09:670587,6322480,4980875,5296047
14:08:09:670716,5700961,6000689,6322590
14:08:09:695614,6327668,4985167,5296002
14:08:09:695748,5686308,6019218,6327639
14:08:09:708081,6334766,4993193,5280559
14:08:09:708210,5697960,6038166,6335606
14:08:09:733083,6342676,4974450,5229738
14:08:09:733211,5615196,6072005,6346922
14:08:09:745613,6371672,4854762,5101335
14:08:09:745744,5428425,6136036,6370726
14:08:09:770608,6446836,4796931,4996081
14:08:09:770731,5281324,6174396,6458166
14:08:09:795620,6448387,4920744,5111459
14:08:09:795754,5383904,6134094,6442866
14:08:09:808082,6427580,4956115,5182545
14:08:09:808209,5510100,6111285,6430800
14:08:09:833085,6455577,4988948,5194389
14:08:09:833214,5565677,6094677,6455899
14:08:09:858098,6441737,4967976,5187853
14:08:09:858224,5537280,6065606,6438479
14:08:09:870582,6413569,4970421,5220041
14:08:09:870709,5469352,6052151,6410868
14:08:09:895608,6357989,4951208,5226693
14:08:09:895737,5478425,6025582,6349237
14:08:09:908135,6306494,4930346,5231288
14:08:09:908271,5525853,6011283,6304107
14:08:09:933081,6316988,4943979,5248884
14:08:09:933215,5537542,6009029,6319409
14:08:09:958078,6365067,4977364,5268366
14:08:09:958209,5574899,6016629,6368707
14:08:09:970586,6386386,5006329,5292120
14:08:09:970707,5604172,6028201,6387768
14:08:09:995636,6394094,5014974,5290573
14:08:09:995766,5605796,6025044,6393350
14:08:10:008111,6384180,5013284,5281043
14:08:10:008246,5608082,6020156,6382989
14:08:10:033085,6370840,5013009,5272232
14:08:10:033216,5623316,6011038,6368564
14:08:10:058088,6358494,5013478,5265150
14:08:10:058222,5621609,5989013,6357118
14:08:10:070901,6346564,5011952,5269593
14:08:10:071032,5631168,5969877,6345892
14:08:10:095955,6343415,5012330,5271572
14:08:10:096123,5691793,5990960,6341789
14:08:10:108139,6300037,5013534,5273785
14:08:10:108286,5694900,6018045,6296520
14:08:10:133115,6373299,4984593,5221133
14:08:10:133255,5550710,5994984,6400262
14:08:10:158116,6520434,4941948,5153651
14:08:10:158257,5440053,5930405,6507183
14:08:10:170613,6450271,4970639,5207037
14:08:10:170749,5455564,5974530,6447911
14:08:10:195764,6438797,5003080,5247219
14:08:10:195912,5440055,5998866,6436746
14:08:10:208098,6425695,5017731,5259841
14:08:10:208237,5455153,6007891,6424221
14:08:10:233110,6415562,5032462,5266066
14:08:10:233248,5541863,6011422,6414890
14:08:10:258100,6414932,5047430,5266491
14:08:10:258241,5625085,6029715,6412495
14:08:10:270634,6437046,5057957,5251175
14:08:10:270774,5651560,6021968,6439456
14:08:10:295656,6462757,5062375,5242591
14:08:10:295798,5646930,6012335,6463736
14:08:10:320625,6484798,5069309,5229633
14:08:10:320759,5642308,6010661,6490627
14:08:10:333152,6515566,5114279,5260011
14:08:10:333292,5666513,6032433,6499179
14:08:10:358177,6422351,5062488,5283094
14:08:10:358311,5656093,6032057,6416677
14:08:10:370607,6384697,5045388,5294092
14:08:10:370742,5649488,6041220,6381656
14:08:10:395706,6385126,5039017,5297315
14:08:10:395850,5642761,6046676,6384287
14:08:10:420605,6384587,5038326,5299129
14:08:10:420746,5642227,6054842,6384143
14:08:10:433096,6386904,5044868,5294689
14:08:10:433235,5634316,6063292,6387030
14:08:10:458112,6396631,5051828,5291642
14:08:10:458252,5621411,6072483,6397358
14:08:10:470607,6404732,5059476,5284650
14:08:10:470749,5642842,6092589,6404173
14:08:10:495664,6415080,5073836,5267290
14:08:10:495803,5656786,6126098,6414636
14:08:10:520610,6477116,4966209,5136510
14:08:10:520752,5428139,6087502,6485306
14:08:10:533094,6520437,4812143,4956212
14:08:10:533232,5203012,6065802,6518578
14:08:10:558105,6515110,4961074,5070336
14:08:10:558242,5293040,6142549,6509561
14:08:10:570598,6473424,4992024,5148852
14:08:10:570727,5355660,6110733,6472268
14:08:10:595694,6496997,5030072,5187479
14:08:10:595837,5436581,6103368,6501087
14:08:10:620603,6497316,5032563,5200596
14:08:10:620743,5446030,6089884,6491065
14:08:10:633127,6437866,4992519,5216362
14:08:10:633267,5435325,6074602,6432746
14:08:10:658093,6372761,4946603,5218908
14:08:10:658229,5444151,6056786,6365510
14:08:10:683584,6290097,4889635,5212743
14:08:10:683742,5500312,6029899,6283154
14:08:10:695756,6294096,4883840,5226596
14:08:10:695897,5508206,6019092,6301745
14:08:10:720744,6376493,4976683,5271552
14:08:10:720881,5559422,6054927,6380385
14:08:10:733215,6409722,5021082,5299180
14:08:10:733349,5574255,6075169,6412459
14:08:10:758227,6426077,5040136,5305774
14:08:10:758366,5589702,6082989,6426874
14:08:10:783210,6420572,5041269,5300188
14:08:10:783344,5598803,6080904,6419510
14:08:10:795759,6409563,5039439,5293858
14:08:10:795899,5603483,6080117,6408717
14:08:10:820711,6400181,5041269,5288537
14:08:10:820848,5611360,6073629,6399171
14:08:10:833211,6382664,5042271,5292697
14:08:10:833348,5616692,6041204,6379671
14:08:10:858256,6382272,5044267,5290254
14:08:10:858391,5624421,6024996,6383520
14:08:10:883217,6342088,5032002,5286481
14:08:10:883349,5629465,6046578,6325841
14:08:10:895763,6544207,4917104,5134104
14:08:10:895904,5343479,5938560,6603477
14:08:10:920729,6760365,4930127,5085569
14:08:10:920866,5240495,5910913,6741859
14:08:10:933222,6625179,4994270,5178528
14:08:10:933357,5323318,5972271,6618467
14:08:10:958213,6566199,5023473,5222916
14:08:10:958351,5369629,5994322,6563117
14:08:10:983223,6525501,5039951,5210145
14:08:10:983354,5385615,6008126,6522669
14:08:10:995794,6509906,5054346,5251980
14:08:10:995934,5410075,6023802,6509458
14:08:11:020636,6509333,5063065,5330001
14:08:11:020774,5460575,6031195,6511126
14:08:11:033122,6531144,5066413,5430470
14:08:11:033258,5536364,6033417,6528258
14:08:11:058134,6534648,5046187,5470170
14:08:11:058274,5555550,6017912,6542744
14:08:11:083157,6548559,5030139,5489236
14:08:11:083292,5545757,5999757,6551864
14:08:11:095736,6547317,5057159,5568730
14:08:11:095903,5546758,6013980,6541370
14:08:11:120637,6484706,5050021,5641257
14:08:11:120773,5552316,6033003,6480335
14:08:11:145672,6447038,5040639,5679766
14:08:11:145813,5553642,6057353,6445295
14:08:11:158134,6436101,5038652,5703349
14:08:11:158271,5553569,6068253,6437890
14:08:11:183139,6441059,5042575,5713482
14:08:11:183270,5550249,6069939,6441540
14:08:11:195698,6447498,5050901,5725886
14:08:11:195840,5543757,6075984,6448750
14:08:11:220659,6452588,5060330,5737497
14:08:11:220798,5530692,6082890,6453317
14:08:11:245671,6454532,5069681,5744402
14:08:11:245821,5539930,6111179,6455917
14:08:11:258132,6462543,5095584,5732419
14:08:11:258268,5524796,6177783,6456767
14:08:11:283125,6641506,5000238,5541122
14:08:11:283262,5212703,6128312,6674286
14:08:11:295690,6679587,5007301,5458886
14:08:11:295832,5150869,6120899,6670532
14:08:11:320636,6595780,5057758,5575243
14:08:11:320774,5252982,6140479,6585375
14:08:11:345672,6531765,5054576,5646462
14:08:11:345810,5345379,6118878,6529997
14:08:11:358572,6533488,5065315,5670806
14:08:11:358711,5383065,6108365,6533594
14:08:11:383181,6511018,5039194,5658733
14:08:11:383316,5334692,6089056,6505638
14:08:11:395738,6468529,4996588,5673276
14:08:11:395872,5290120,6077871,6462304
14:08:11:420700,6408433,4947632,5670607
14:08:11:420840,5323975,6064719,6402152
14:08:11:445738,6377945,4937290,5685977
14:08:11:445881,5386094,6073883,6380672
14:08:11:458808,6393768,4986016,5729640
14:08:11:458941,5444831,6104326,6401159
14:08:11:483202,6430522,5017733,5756499
14:08:11:483337,5482356,6117735,6432486
14:08:11:495732,6436298,5035793,5772828
14:08:11:495870,5487818,6129030,6435077
14:08:11:520669,6399369,5027400,5781067
14:08:11:520806,5495381,6134942,6393086
14:08:11:545706,6341642,5017088,5789990
14:08:11:545841,5510428,6151736,6337172
14:08:11:558194,6312129,5017404,5794402
14:08:11:558330,5535195,6164600,6310081
14:08:11:583202,6295912,5018582,5806614
14:08:11:583331,5557746,6170637,6295043
14:08:11:608190,6286024,5017899,5816785
14:08:11:608326,5568044,6157247,6285331
14:08:11:620671,6272289,5010292,5803603
14:08:11:620806,5586462,6127277,6270300
14:08:11:645733,6211759,4977586,5794541
14:08:11:645867,5554020,6120326,6195444
14:08:11:658177,6330459,4913515,5698475
14:08:11:658310,5342279,6046181,6370126
14:08:11:683176,6434569,4965196,5717815
14:08:11:683311,5341740,6032384,6428865
14:08:11:708179,6393372,4985827,5764214
14:08:11:708317,5407446,6056139,6391373
14:08:11:720705,6382414,4995437,5784992
14:08:11:720839,5451979,6074404,6382295
14:08:11:745735,6376688,5001222,5788017
14:08:11:745873,5454622,6084383,6375441
14:08:11:758172,6365619,5004890,5792525
14:08:11:758305,5460545,6091662,6365910
14:08:11:783194,6359778,4998183,5786300
14:08:11:783325,5500447,6102178,6359170
14:08:11:808197,6364814,4989203,5772280
14:08:11:808328,5525951,6134609,6368964
14:08:11:820669,6404902,4982225,5746388
14:08:11:820804,5529379,6118615,6408032
14:08:11:845717,6425805,4983579,5733702
14:08:11:845854,5509965,6089322,6424117
14:08:11:858178,6385130,4986226,5792837
14:08:11:858313,5519298,6084369,6381339
14:08:11:883178,6349627,4983647,5822551
14:08:11:883311,5522980,6090910,6347912
14:08:11:908193,6346228,4985142,5826126
14:08:11:908323,5516259,6096480,6347457
14:08:11:920675,6345992,4983558,5824890
14:08:11:920810,5513473,6101576,6346414
14:08:11:945733,6347439,4986581,5818625
14:08:11:945863,5507602,6102037,6348151
14:08:11:970684,6355445,4996694,5819060
14:08:11:970814,5499435,6106226,6356370
14:08:11:983266,6360742,5005096,5825440
14:08:11:983398,5495835,6120215,6361986
14:08:12:008246,6358989,5006548,5809027
14:08:12:008386,5477945,6151958,6359689
14:08:12:020733,6365712,4998575,5782860
14:08:12:020870,5362886,6188329,6367872
14:08:12:045796,6522282,4966646,5632576
14:08:12:045937,5253933,6156835,6527943
14:08:12:070751,6447662,4998830,5638321
14:08:12:070886,5285932,6178110,6442168
14:08:12:083273,6427123,5037589,5708572
14:08:12:083410,5321943,6151987,6425310
14:08:12:108530,6424473,5044515,5738509
14:08:12:108699,5382717,6139583,6426219
14:08:12:120741,6441247,5053685,5754132
14:08:12:120879,5376192,6130349,6442252
14:08:12:145784,6417122,5026922,5754410
14:08:12:145924,5307978,6119669,6413870
14:08:12:170770,6386231,4980353,5744362
14:08:12:170925,5277865,6101209,6383815
14:08:12:183245,6325909,4931235,5754419
14:08:12:183377,5326896,6090638,6320788
14:08:12:208237,6279360,4918750,5777531
14:08:12:208375,5446022,6101485,6277474
14:08:12:220735,6298280,4952052,5802335
14:08:12:220870,5476209,6128304,6306406
14:08:12:245782,6350708,4984630,5825435
14:08:12:245921,5491072,6146256,6352744
14:08:12:270754,6361293,4997958,5848386
14:08:12:270890,5505311,6159799,6362421
14:08:12:283244,6362801,5002344,5853822
14:08:12:283383,5510832,6166842,6361945
14:08:12:308257,6351583,4997219,5851464
14:08:12:308391,5513423,6170132,6350337
14:08:12:320729,6340508,4995089,5851190
14:08:12:320863,5518922,6173428,6339055
14:08:12:345790,6332892,5001354,5849230
