ecg1,ecg2,tstamp
0.180474147789903,0.1804894765487213,2022-03-16T15:32:42.625794
0.18047742022156085,0.18048697916666662,2022-03-16T15:32:42.627794
0.18047371720679015,0.1804818982859347,2022-03-16T15:32:42.629794
0.18047432002314814,0.18049094053130507,2022-03-16T15:32:42.631794
0.18047785080467368,0.1804926628637566,2022-03-16T15:32:42.633794
0.18047440613977075,0.18049128499779538,2022-03-16T15:32:42.635794
0.18047156429122577,0.1804871513999118,2022-03-16T15:32:42.637794
0.18047492283950617,0.18049145723104057,2022-03-16T15:32:42.639794
0.1804771618716931,0.18048973489858905,2022-03-16T15:32:42.641794
0.18047940090388,0.18049533247905644,2022-03-16T15:32:42.643794
0.1804800037202381,0.18049576306216933,2022-03-16T15:32:42.645794
0.18047320050705465,0.18048844314925047,2022-03-16T15:32:42.647794
0.18047173652447088,0.1804894765487213,2022-03-16T15:32:42.649794
0.18047440613977075,0.1804905960648148,2022-03-16T15:32:42.651794
0.1804757840057319,0.18049171558090832,2022-03-16T15:32:42.653794
0.18046898079254853,0.18048551518408287,2022-03-16T15:32:42.655794
0.180474147789903,0.18048818479938272,2022-03-16T15:32:42.657794
0.18047337274029984,0.18048594576719582,2022-03-16T15:32:42.659794
0.18047233934082893,0.18048663470017634,2022-03-16T15:32:42.661794
0.18048017595348329,0.18048895984898589,2022-03-16T15:32:42.663794
0.18047500895612872,0.18048672081679898,2022-03-16T15:32:42.665794
0.1804764729387125,0.1804906821814374,2022-03-16T15:32:42.667794
0.18047268380731923,0.18049283509700179,2022-03-16T15:32:42.669794
0.1804755256558642,0.18048585965057318,2022-03-16T15:32:42.671794
0.18047630070546736,0.1804894765487213,2022-03-16T15:32:42.673794
0.18047690352182544,0.18048930431547622,2022-03-16T15:32:42.675794
0.1804694113756614,0.18048560130070548,2022-03-16T15:32:42.677794
0.18047569788910933,0.18048560130070548,2022-03-16T15:32:42.679794
0.18047802303791888,0.18049102664792774,2022-03-16T15:32:42.681794
0.18047388944003526,0.18048740974977956,2022-03-16T15:32:42.683794
0.18047655905533513,0.18048732363315695,2022-03-16T15:32:42.685794
0.18047569788910933,0.1804896487819665,2022-03-16T15:32:42.687794
0.18047500895612872,0.18049025159832457,2022-03-16T15:32:42.689794
0.18047845362103176,0.18048732363315695,2022-03-16T15:32:42.691794
0.1804761284722222,0.18048913208223102,2022-03-16T15:32:42.693794
0.18047819527116402,0.1804875819830247,2022-03-16T15:32:42.695794
0.1804768174052028,0.18048723751653437,2022-03-16T15:32:42.697794
0.18047371720679015,0.1804887876157407,2022-03-16T15:32:42.699794
0.18047862585427685,0.1804854290674603,2022-03-16T15:32:42.701794
0.18047190875771607,0.18048491236772488,2022-03-16T15:32:42.703794
0.18047423390652556,0.18048930431547622,2022-03-16T15:32:42.705794
0.18047457837301586,0.18048895984898589,2022-03-16T15:32:42.707794
0.18047742022156085,0.18048921819885363,2022-03-16T15:32:42.709794
0.18047604235559964,0.18048766809964722,2022-03-16T15:32:42.711794
0.1804748367228836,0.18049111276455027,2022-03-16T15:32:42.713794
0.1804757840057319,0.18049223228064373,2022-03-16T15:32:42.715794
0.18047922867063493,0.1804901654817019,2022-03-16T15:32:42.717794
0.18047655905533513,0.18048990713183424,2022-03-16T15:32:42.719794
0.18047621458884483,0.1804936962632275,2022-03-16T15:32:42.721794
0.18047543953924158,0.1804923183972663,2022-03-16T15:32:42.723794
0.18047922867063493,0.18049214616402118,2022-03-16T15:32:42.725794
0.1804761284722222,0.18049025159832457,2022-03-16T15:32:42.727794
0.18047276992394182,0.18048801256613753,2022-03-16T15:32:42.729794
0.1804841373181217,0.1804926628637566,2022-03-16T15:32:42.731794
0.18047707575507052,0.1804899932484568,2022-03-16T15:32:42.733794
0.1804748367228836,0.18048784033289242,2022-03-16T15:32:42.735794
0.18047190875771607,0.18048844314925047,2022-03-16T15:32:42.737794
0.18047173652447088,0.1804842234347443,2022-03-16T15:32:42.739794
0.18047621458884483,0.1804923183972663,2022-03-16T15:32:42.741794
0.1804744922563933,0.18048534295083773,2022-03-16T15:32:42.743794
0.18047621458884483,0.18048689305004406,2022-03-16T15:32:42.745794
0.1804744922563933,0.18048818479938272,2022-03-16T15:32:42.747794
0.18047724798831566,0.18048895984898589,2022-03-16T15:32:42.749794
0.18047492283950617,0.1804852568342152,2022-03-16T15:32:42.751794
0.18047983148699295,0.1804903377149471,2022-03-16T15:32:42.753794
0.1804757840057319,0.1804871513999118,2022-03-16T15:32:42.755794
0.1804761284722222,0.18048672081679898,2022-03-16T15:32:42.757794
0.1804739755566578,0.18048835703262786,2022-03-16T15:32:42.759794
0.18047828138778657,0.18048913208223102,2022-03-16T15:32:42.761794
0.18047742022156085,0.18049076829805996,2022-03-16T15:32:42.763794
0.180476989638448,0.18049223228064373,2022-03-16T15:32:42.765794
0.18048284556878305,0.18049421296296292,2022-03-16T15:32:42.767794
0.18048258721891533,0.18049257674713406,2022-03-16T15:32:42.769794
0.18048095100308645,0.18048930431547622,2022-03-16T15:32:42.771794
0.1804837928516314,0.18049533247905644,2022-03-16T15:32:42.773794
0.1804776785714286,0.18049154334766312,2022-03-16T15:32:42.775794
0.1804768174052028,0.18049188781415343,2022-03-16T15:32:42.777794
0.1804771618716931,0.1804938684964727,2022-03-16T15:32:42.779794
0.18047518118937392,0.18049214616402118,2022-03-16T15:32:42.781794
0.18047500895612872,0.1804901654817019,2022-03-16T15:32:42.783794
0.18047182264109346,0.1804864624669312,2022-03-16T15:32:42.785794
0.18047182264109346,0.18048508460097,2022-03-16T15:32:42.787794
0.1804776785714286,0.1804906821814374,2022-03-16T15:32:42.789794
0.18047053089175485,0.18048327615189594,2022-03-16T15:32:42.791794
0.18047165040784832,0.18048732363315695,2022-03-16T15:32:42.793794
0.1804764729387125,0.1804901654817019,2022-03-16T15:32:42.795794
0.18047569788910933,0.18048913208223102,2022-03-16T15:32:42.797794
0.18047440613977075,0.1804833622685185,2022-03-16T15:32:42.799794
0.1804688946759259,0.1804796592537478,2022-03-16T15:32:42.801794
0.18047130594135802,0.18048508460097,2022-03-16T15:32:42.803794
0.1804712198247355,0.1804875819830247,2022-03-16T15:32:42.805794
0.1804755256558642,0.1804831039186508,2022-03-16T15:32:42.807794
0.1804748367228836,0.18048740974977956,2022-03-16T15:32:42.809794
0.18047561177248678,0.18048921819885363,2022-03-16T15:32:42.811794
0.18047492283950617,0.1804916294642857,2022-03-16T15:32:42.813794
0.18047587012235453,0.18048749586640214,2022-03-16T15:32:42.815794
0.18047707575507052,0.18048904596560847,2022-03-16T15:32:42.817794
0.18047793692129627,0.18049085441468254,2022-03-16T15:32:42.819794
0.18047492283950617,0.18048895984898589,2022-03-16T15:32:42.821794
0.18047225322420637,0.18048680693342153,2022-03-16T15:32:42.823794
0.18047518118937392,0.18048517071759254,2022-03-16T15:32:42.825794
0.18047130594135802,0.18048680693342153,2022-03-16T15:32:42.827794
0.18047638682208994,0.18048870149911814,2022-03-16T15:32:42.829794
0.18047690352182544,0.1804887876157407,2022-03-16T15:32:42.831794
0.18047337274029984,0.18048551518408287,2022-03-16T15:32:42.833794
0.18047673128858024,0.1804926628637566,2022-03-16T15:32:42.835794
0.18047466448963842,0.18048275945216052,2022-03-16T15:32:42.837794
0.18047173652447088,0.18048594576719582,2022-03-16T15:32:42.839794
0.1804773341049383,0.18049085441468254,2022-03-16T15:32:42.841794
0.18047337274029984,0.18048672081679898,2022-03-16T15:32:42.843794
0.18046966972552905,0.18048267333553797,2022-03-16T15:32:42.845794
0.18047251157407404,0.18048396508487655,2022-03-16T15:32:42.847794
0.18047199487433865,0.18048844314925047,2022-03-16T15:32:42.849794
0.1804771618716931,0.18048835703262786,2022-03-16T15:32:42.851794
0.18047388944003526,0.18048637635030865,2022-03-16T15:32:42.853794
0.18047587012235453,0.1804882709160053,2022-03-16T15:32:42.855794
0.18047302827380954,0.1804854290674603,2022-03-16T15:32:42.857794
0.18047337274029984,0.18048801256613753,2022-03-16T15:32:42.859794
0.1804766451719577,0.18048895984898589,2022-03-16T15:32:42.861794
0.18047638682208994,0.1804903377149471,2022-03-16T15:32:42.863794
0.18047561177248678,0.1804877542162699,2022-03-16T15:32:42.865794
0.18047388944003526,0.18048663470017634,2022-03-16T15:32:42.867794
0.18047742022156085,0.18048852926587305,2022-03-16T15:32:42.869794
0.18047569788910933,0.18048672081679898,2022-03-16T15:32:42.871794
0.1804738033234127,0.18049119888117282,2022-03-16T15:32:42.873794
0.1804755256558642,0.18048982101521163,2022-03-16T15:32:42.875794
0.18047535342261903,0.18048585965057318,2022-03-16T15:32:42.877794
0.18047199487433865,0.1804894765487213,2022-03-16T15:32:42.879794
0.18046932525903883,0.18048224275242503,2022-03-16T15:32:42.881794
0.18047208099096118,0.18048465401785713,2022-03-16T15:32:42.883794
0.180474147789903,0.1804875819830247,2022-03-16T15:32:42.885794
0.18047457837301586,0.18048620411706345,2022-03-16T15:32:42.887794
0.18047173652447088,0.18049007936507938,2022-03-16T15:32:42.889794
0.18047759245480596,0.18049533247905644,2022-03-16T15:32:42.891794
0.18047156429122577,0.18048654858355379,2022-03-16T15:32:42.893794
0.1804744922563933,0.18048982101521163,2022-03-16T15:32:42.895794
0.18046984195877425,0.1804864624669312,2022-03-16T15:32:42.897794
0.1804709614748677,0.1804830178020282,2022-03-16T15:32:42.899794
0.1804712198247355,0.18048697916666662,2022-03-16T15:32:42.901794
0.1804711337081129,0.1804833622685185,2022-03-16T15:32:42.903794
0.1804706170083774,0.18048482625110226,2022-03-16T15:32:42.905794
0.1804709614748677,0.18048250110229277,2022-03-16T15:32:42.907794
0.18047406167328045,0.18048818479938272,2022-03-16T15:32:42.909794
0.1804712198247355,0.18048784033289242,2022-03-16T15:32:42.911794
0.1804663972938712,0.1804820705191799,2022-03-16T15:32:42.913794
0.18046880855930333,0.18048319003527338,2022-03-16T15:32:42.915794
0.18047388944003526,0.18048267333553797,2022-03-16T15:32:42.917794
0.18047302827380954,0.18048370673500877,2022-03-16T15:32:42.919794
0.18047466448963842,0.18048689305004406,2022-03-16T15:32:42.921794
0.18047466448963842,0.1804871513999118,2022-03-16T15:32:42.923794
0.18047087535824516,0.18048560130070548,2022-03-16T15:32:42.925794
0.18046803350970017,0.18048017595348329,2022-03-16T15:32:42.927794
0.18047156429122577,0.18048594576719582,2022-03-16T15:32:42.929794
0.18047543953924158,0.1804847401344797,2022-03-16T15:32:42.931794
0.18047543953924158,0.18048517071759254,2022-03-16T15:32:42.933794
0.18047388944003526,0.18048663470017634,2022-03-16T15:32:42.935794
0.18047139205798057,0.18048439566798938,2022-03-16T15:32:42.937794
0.18047053089175485,0.18048482625110226,2022-03-16T15:32:42.939794
0.18047569788910933,0.18048852926587305,2022-03-16T15:32:42.941794
0.18047526730599647,0.18048697916666662,2022-03-16T15:32:42.943794
0.18047156429122577,0.1804818982859347,2022-03-16T15:32:42.945794
0.18047156429122577,0.18048766809964722,2022-03-16T15:32:42.947794
0.180476989638448,0.1804837928516314,2022-03-16T15:32:42.949794
0.18047276992394182,0.18048594576719582,2022-03-16T15:32:42.951794
0.18046932525903883,0.18048095100308645,2022-03-16T15:32:42.953794
0.1804744922563933,0.18048749586640214,2022-03-16T15:32:42.955794
0.18047337274029984,0.18048784033289242,2022-03-16T15:32:42.957794
0.18047500895612872,0.18048517071759254,2022-03-16T15:32:42.959794
0.180476989638448,0.18049085441468254,2022-03-16T15:32:42.961794
0.18047320050705465,0.18048439566798938,2022-03-16T15:32:42.963794
0.18046932525903883,0.18048327615189594,2022-03-16T15:32:42.965794
0.18047208099096118,0.1804882709160053,2022-03-16T15:32:42.967794
0.18047268380731923,0.1804854290674603,2022-03-16T15:32:42.969794
0.18047156429122577,0.18048585965057318,2022-03-16T15:32:42.971794
0.18047001419201938,0.18048430955136685,2022-03-16T15:32:42.973794
0.18046837797619047,0.1804864624669312,2022-03-16T15:32:42.975794
0.180467258460097,0.18048138158619928,2022-03-16T15:32:42.977794
0.1804695836089065,0.1804841373181217,2022-03-16T15:32:42.979794
0.18047190875771607,0.18048439566798938,2022-03-16T15:32:42.981794
0.18047440613977075,0.1804905099481922,2022-03-16T15:32:42.983794
0.1804709614748677,0.1804862902336861,2022-03-16T15:32:42.985794
0.1804710475914903,0.18048956266534394,2022-03-16T15:32:42.987794
0.1804697558421517,0.18048585965057318,2022-03-16T15:32:42.989794
0.18047595623897708,0.18048560130070548,2022-03-16T15:32:42.991794
0.18047354497354498,0.18048672081679898,2022-03-16T15:32:42.993794
0.18047242545745149,0.18048603188381837,2022-03-16T15:32:42.995794
0.18047147817460313,0.1804854290674603,2022-03-16T15:32:42.997794
0.18047587012235453,0.1804852568342152,2022-03-16T15:32:42.999794
0.18046906690917108,0.18048052041997356,2022-03-16T15:32:43.001794
0.1804709614748677,0.18048215663580244,2022-03-16T15:32:43.003794
0.18047432002314814,0.1804835345017637,2022-03-16T15:32:43.005794
0.18047320050705465,0.18048723751653437,2022-03-16T15:32:43.007794
0.18047354497354498,0.18048654858355379,2022-03-16T15:32:43.009794
0.18046880855930333,0.18048870149911814,2022-03-16T15:32:43.011794
0.18047190875771607,0.18048396508487655,2022-03-16T15:32:43.013794
0.18047285604056434,0.18048766809964722,2022-03-16T15:32:43.015794
0.18047053089175485,0.18048181216931217,2022-03-16T15:32:43.017794
0.18047018642526455,0.18048138158619928,2022-03-16T15:32:43.019794
0.18047130594135802,0.18048482625110226,2022-03-16T15:32:43.021794
0.18047001419201938,0.18048319003527338,2022-03-16T15:32:43.023794
0.1804695836089065,0.18048921819885363,2022-03-16T15:32:43.025794
0.18046433049492946,0.18048370673500877,2022-03-16T15:32:43.027794
0.18046786127645498,0.1804820705191799,2022-03-16T15:32:43.029794
0.1804711337081129,0.18048499848434746,2022-03-16T15:32:43.031794
0.18047251157407404,0.18048396508487655,2022-03-16T15:32:43.033794
0.1804732866236772,0.18048637635030865,2022-03-16T15:32:43.035794
0.18047354497354498,0.18048697916666662,2022-03-16T15:32:43.037794
0.18047027254188713,0.18048637635030865,2022-03-16T15:32:43.039794
0.1804710475914903,0.18048577353395062,2022-03-16T15:32:43.041794
0.18047259769069668,0.1804852568342152,2022-03-16T15:32:43.043794
0.18047130594135802,0.18048491236772488,2022-03-16T15:32:43.045794
0.18047492283950617,0.1804854290674603,2022-03-16T15:32:43.047794
0.18046786127645498,0.18048499848434746,2022-03-16T15:32:43.049794
0.1804695836089065,0.18048448178461204,2022-03-16T15:32:43.051794
0.18047466448963842,0.18048499848434746,2022-03-16T15:32:43.053794
0.18047233934082893,0.1804864624669312,2022-03-16T15:32:43.055794
0.1804712198247355,0.18048680693342153,2022-03-16T15:32:43.057794
0.18047320050705465,0.18048034818672837,2022-03-16T15:32:43.059794
0.18046811962632273,0.18048534295083773,2022-03-16T15:32:43.061794
0.1804736310901675,0.1804854290674603,2022-03-16T15:32:43.063794
0.1804744922563933,0.18048697916666662,2022-03-16T15:32:43.065794
0.18047139205798057,0.18048499848434746,2022-03-16T15:32:43.067794
0.18046811962632273,0.18048568741732804,2022-03-16T15:32:43.069794
0.1804695836089065,0.18048387896825396,2022-03-16T15:32:43.071794
0.18046932525903883,0.18048232886904764,2022-03-16T15:32:43.073794
0.1804739755566578,0.18048852926587305,2022-03-16T15:32:43.075794
0.1804775063381834,0.18048723751653437,2022-03-16T15:32:43.077794
0.1804712198247355,0.18048396508487655,2022-03-16T15:32:43.079794
0.1804712198247355,0.18048456790123457,2022-03-16T15:32:43.081794
0.18047742022156085,0.18048482625110226,2022-03-16T15:32:43.083794
0.18047543953924158,0.18048620411706345,2022-03-16T15:32:43.085794
0.18047475060626103,0.18048982101521163,2022-03-16T15:32:43.087794
0.18047423390652556,0.1804906821814374,2022-03-16T15:32:43.089794
0.18047147817460313,0.18048594576719582,2022-03-16T15:32:43.091794
0.18047561177248678,0.18048749586640214,2022-03-16T15:32:43.093794
0.1804771618716931,0.18048663470017634,2022-03-16T15:32:43.095794
0.18047406167328045,0.18048396508487655,2022-03-16T15:32:43.097794
0.1804739755566578,0.18048809868276017,2022-03-16T15:32:43.099794
0.18047742022156085,0.1804882709160053,2022-03-16T15:32:43.101794
0.18047423390652556,0.18048672081679898,2022-03-16T15:32:43.103794
0.1804732866236772,0.18048930431547622,2022-03-16T15:32:43.105794
0.18047810915454146,0.18048689305004406,2022-03-16T15:32:43.107794
0.18047638682208994,0.18049042383156966,2022-03-16T15:32:43.109794
0.1804731143904321,0.18048568741732804,2022-03-16T15:32:43.111794
0.18047233934082893,0.18048895984898589,2022-03-16T15:32:43.113794
0.18047638682208994,0.18048990713183424,2022-03-16T15:32:43.115794
0.1804707892416226,0.18048904596560847,2022-03-16T15:32:43.117794
0.18047268380731923,0.18048818479938272,2022-03-16T15:32:43.119794
0.18047500895612872,0.18048723751653437,2022-03-16T15:32:43.121794
0.18047337274029984,0.18048723751653437,2022-03-16T15:32:43.123794
0.18047242545745149,0.1804862902336861,2022-03-16T15:32:43.125794
0.18047655905533513,0.18048766809964722,2022-03-16T15:32:43.127794
0.1804757840057319,0.18048680693342153,2022-03-16T15:32:43.129794
0.18048008983686065,0.18049283509700179,2022-03-16T15:32:43.131794
0.18047337274029984,0.18048740974977956,2022-03-16T15:32:43.133794
0.18047285604056434,0.1804862902336861,2022-03-16T15:32:43.135794
0.18047492283950617,0.18048861538249558,2022-03-16T15:32:43.137794
